carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.5,4,3,5,62.0,56.0,7.5678626054638825,1935
0.91,2,3,1,62.9,54.0,8.192847134592865,3615
0.73,2,5,2,57.7,61.0,7.952966790923131,2844
0.51,4,1,2,61.7,54.0,6.907755278982137,1000
1.04,1,6,2,63.7,58.0,8.63141433550626,5605
0.43,4,3,5,60.9,57.0,6.962243464266207,1056
0.4,2,3,4,62.9,54.8,6.7580945044277305,861
0.23,4,5,5,62.8,57.0,6.272877006546167,530
1.5,3,0,1,61.0,60.0,8.70748291785937,6048
1.23,4,1,5,62.0,55.0,8.895492631451633,7299
0.9,4,4,2,61.7,55.0,8.359134886757962,4269
1.73,2,3,5,62.6,55.0,9.80978108609582,18211
0.92,4,3,1,63.0,57.0,8.215276958936633,3697
1.08,4,3,4,62.0,55.0,8.821584877430965,6779
1.2,2,3,3,63.1,57.0,8.99118884193151,8032
1.03,3,3,3,62.3,59.0,8.752581469146884,6327
1.0,1,3,2,57.2,59.0,8.467582690862903,4758
1.27,3,2,1,59.3,61.0,7.953318346560431,2845
0.35,3,5,3,58.9,59.0,6.891625897052253,984
0.9,3,4,1,60.7,59.0,8.175547596021026,3553
0.7,3,6,2,62.6,58.0,7.843848638152472,2550
0.71,2,3,2,63.2,58.0,7.667158255319148,2137
0.53,3,4,3,62.1,58.0,7.400009517162692,1636
1.08,4,2,3,61.9,54.0,8.674196940225903,5850
0.4,4,2,5,62.3,57.0,6.776506992372183,877
0.72,4,6,1,62.3,57.0,7.79770203551669,2435
2.53,4,1,2,62.4,57.0,9.723702775394143,16709
1.0,3,5,2,60.3,62.0,8.620471540869739,5544
0.5,3,6,3,60.2,57.0,7.520234556474628,1845
1.22,3,6,1,62.0,60.0,8.707152175339404,6046
2.01,2,1,4,61.5,62.0,9.637893076548352,15335
1.37,2,1,1,63.0,57.0,8.627660644442209,5584
0.38,4,5,4,62.1,57.0,7.00033446027523,1097
1.01,1,6,1,57.6,62.0,8.357024439263416,4260
0.7,1,1,2,61.6,63.0,7.47477218239787,1763
2.2,2,1,1,60.2,60.0,9.643680016850327,15424
0.71,2,6,3,63.1,58.0,8.07775756373692,3222
0.54,4,5,3,61.3,55.0,7.385851078125209,1613
0.52,4,4,4,61.2,57.0,7.48324441607385,1778
0.92,3,5,2,61.7,57.0,8.441822884391462,4637
0.35,4,5,3,61.7,56.0,6.642486801367256,767
0.77,2,6,2,58.6,59.0,8.058327306580958,3160
0.98,0,3,0,68.0,63.0,7.466799475018602,1749
1.01,2,4,3,61.1,58.0,8.85893722196655,7037
0.33,4,2,5,61.3,56.0,6.717804695023691,827
1.21,3,2,7,62.2,58.0,9.023287640806327,8294
1.04,3,1,0,61.6,61.0,7.962067308753666,2870
0.41,3,1,1,60.6,59.0,6.396929655216146,600
0.73,4,3,2,62.3,54.0,7.749753406274437,2321
0.41,4,3,4,61.7,57.0,6.8679744089702925,961
0.9,2,3,4,62.7,56.0,8.472195825485501,4780
1.21,3,2,3,59.9,59.0,8.930890984450878,7562
1.32,3,4,4,61.7,59.0,9.321613374385612,11177
1.54,2,0,2,61.2,59.0,8.916371914881694,7453
0.3,4,3,4,61.5,57.0,6.405228458030842,605
1.5,3,2,1,61.4,62.0,8.880029117468442,7187
2.0,0,1,4,58.5,68.0,9.334503014596605,11322
1.01,4,5,3,60.5,60.0,8.82555985506085,6806
0.56,3,3,1,59.6,58.0,7.005789019253503,1103
1.2,1,1,2,63.1,58.0,8.466320861042481,4752
1.56,3,2,3,62.5,59.0,9.27818591887125,10702
1.52,2,0,2,62.3,57.0,8.88723835429314,7239
0.52,4,2,3,62.2,56.4,7.237778191923443,1391
0.32,2,2,6,61.7,56.0,6.51025834052315,672
0.34,4,6,3,62.4,53.0,6.690842277418564,805
1.01,1,2,4,63.8,59.0,8.59711281459211,5416
0.7,1,5,4,65.5,57.0,7.884952945759814,2657
1.02,4,2,2,61.7,57.0,8.526549286340263,5047
0.42,3,3,6,59.3,59.0,7.118826249062078,1235
1.03,2,3,0,63.2,58.0,8.002359546252707,2988
0.36,4,2,6,62.3,56.0,6.959398512133975,1053
0.7,1,5,2,59.8,64.0,7.639642287858013,2079
0.65,4,2,6,62.4,54.0,7.685703061234547,2177
0.3,4,3,1,62.1,58.0,6.045005314036012,422
0.41,4,3,7,62.4,54.0,7.138073034044347,1259
0.31,4,1,7,62.0,54.0,6.453624998892692,635
0.5,0,5,3,65.4,57.0,7.242082359256962,1397
0.33,4,6,6,60.5,56.0,7.136483208590247,1257
0.44,4,2,7,61.5,56.0,7.077498053569231,1185
0.27,4,5,4,61.6,56.0,6.152732694704104,470
0.59,4,4,3,60.6,56.0,7.51425465281641,1834
1.02,3,4,1,62.5,58.0,8.212297138229768,3686
0.31,4,6,5,60.9,57.0,6.655440350367647,777
0.31,2,6,2,63.4,58.0,6.595780513961311,732
1.01,3,5,1,60.4,60.0,8.474285690404962,4790
0.3,3,3,2,60.1,62.0,6.352629396319567,574
0.78,2,6,4,61.5,57.0,8.274611946209552,3923
2.01,1,0,2,63.6,59.0,9.413852481341165,12257
0.52,4,5,3,59.5,57.0,7.503840746698951,1815
1.12,3,2,4,61.6,58.0,8.718500048121273,6115
0.81,3,6,2,62.4,59.0,8.09132127353041,3266
0.51,4,2,4,62.7,57.0,7.271008538280992,1438
0.9,2,1,3,63.4,56.0,8.157370441186774,3489
0.6,4,6,2,61.4,55.0,7.437206366871292,1698
0.51,2,6,2,61.0,60.0,7.358193752733032,1569
0.5,4,5,2,60.6,59.0,7.198183577101943,1337
0.72,4,4,5,61.2,56.0,8.246958032568177,3816
0.41,4,5,3,61.8,56.0,6.840546529288687,935
0.41,2,0,3,61.6,57.0,6.440946540632921,627
1.0,1,0,3,64.3,59.0,8.183118079394745,3580
0.53,4,6,3,61.6,56.0,7.725771441587952,2266
0.56,3,1,6,60.6,59.0,7.463363045520021,1743
0.4,4,1,3,62.5,57.0,6.588926477533519,727
0.34,3,5,2,60.7,60.0,6.39024066706535,596
0.3,2,3,3,62.1,57.0,6.182084906716632,484
0.3,4,5,2,61.7,57.0,6.461468176353717,640
0.33,3,5,3,61.0,60.0,6.833031732786201,928
0.32,4,3,6,62.4,55.0,6.984716320118266,1080
0.35,4,3,7,61.4,55.0,6.950814768442584,1044
1.24,2,0,1,63.1,60.0,8.240385115516334,3791
1.5,3,2,3,61.2,61.0,9.257033099968165,10478
1.52,4,1,1,61.7,57.0,8.93353229607628,7582
1.51,3,3,2,61.6,59.0,9.281637253858216,10739
0.71,3,4,2,62.3,60.0,7.80710329012598,2458
1.1,2,6,1,61.1,58.0,8.57922858233569,5320
0.3,4,2,3,62.1,56.0,6.19644412779452,491
0.57,3,3,4,60.5,58.0,7.465082736399547,1746
1.16,4,3,7,62.0,57.0,9.218506934642576,10082
0.3,3,5,3,62.1,58.0,6.489204931325317,658
1.5,4,4,3,60.2,57.0,9.521714556684751,13653
1.21,2,3,1,59.3,59.0,8.587465244401569,5364
0.3,2,2,4,60.4,61.0,6.26530121273771,526
0.39,4,4,4,62.2,56.0,6.86484777797086,958
0.35,2,3,5,62.2,58.0,6.682108597449809,798
1.06,4,5,2,59.6,54.0,8.565983355585669,5250
0.7,4,4,6,61.6,56.0,8.353732642263202,4246
0.32,1,4,3,63.6,57.0,6.4692503167957724,645
0.54,3,3,5,60.5,55.0,7.644919344958857,2090
0.59,2,1,3,62.4,58.4,7.238496840894365,1392
0.41,2,4,3,62.8,58.0,6.760414691083428,863
0.5,3,4,5,63.0,57.0,7.67786350067821,2160
0.31,4,6,3,61.7,55.0,6.848005274576363,942
0.57,2,5,3,59.5,56.0,7.509883061154913,1826
1.02,3,4,1,60.0,60.0,8.36264243156764,4284
0.59,2,6,5,60.6,59.0,7.983781068977451,2933
0.7,2,5,4,62.8,57.0,8.05356916913454,3145
0.8,1,5,1,61.4,59.0,7.8407064517494,2542
1.0,3,4,3,62.4,60.0,8.756525002926972,6352
0.35,3,3,6,59.3,61.0,6.891625897052253,984
0.32,2,4,6,61.6,56.0,6.786716950605081,886
0.5,1,4,3,58.8,64.0,7.267525427828172,1433
1.32,4,3,3,61.1,57.0,9.167432870964907,9580
1.0,3,4,0,62.4,59.0,8.114922974204593,3344
1.01,2,2,2,62.7,58.0,8.464425125877582,4743
0.5,2,6,3,63.8,56.0,7.365180126021013,1580
1.0,4,1,1,60.9,57.0,8.263848131368906,3881
0.31,4,3,5,62.7,57.0,6.810142450115136,907
0.3,4,4,5,61.5,55.0,6.542471960506805,694
0.3,2,2,5,63.5,55.0,6.654152520183219,776
1.13,2,0,4,62.1,59.0,8.58858318750291,5370
0.59,4,6,2,61.4,55.0,7.48605261786314,1783
0.93,1,6,2,63.8,59.0,8.245909264774093,3812
0.81,4,3,2,62.2,57.0,8.068402958569699,3192
1.11,3,6,3,59.5,60.0,8.791638037085997,6579
2.01,4,2,1,62.3,57.0,9.454227284428292,12762
1.06,4,2,1,62.5,57.1,8.482394685873542,4829
0.53,4,3,2,62.3,55.0,7.176254532017144,1308
1.01,1,5,2,64.1,59.0,8.389132521348719,4399
0.95,0,0,2,58.0,66.0,8.056426767522984,3154
0.63,1,0,2,59.9,64.0,7.033506484287697,1134
1.01,0,4,2,65.5,57.0,8.441175704992322,4634
1.61,3,6,2,61.4,60.0,9.516500665673737,13582
0.52,2,3,3,63.0,55.0,7.221835825288449,1369
1.6,4,2,1,62.1,56.0,9.135077887475635,9275
0.36,3,4,2,62.3,59.0,6.396929655216146,600
1.2,3,2,1,60.8,59.0,8.366602832783736,4301
0.73,2,2,4,61.6,59.0,7.878912912297133,2641
0.43,4,1,7,62.0,55.0,7.029087564149662,1129
1.01,1,5,2,58.6,62.0,8.562740006372207,5233
1.12,4,3,1,62.4,56.0,8.457867725331422,4712
0.71,2,1,2,58.9,59.0,7.669028288589683,2141
1.38,2,4,4,61.4,61.0,9.331318298529085,11286
0.9,4,5,1,61.8,56.0,8.470101583882387,4770
0.9,2,3,6,62.3,58.0,8.434028950155469,4601
0.33,2,1,5,61.6,57.0,6.313548046277095,552
0.52,4,3,5,61.0,56.0,7.555381944240273,1911
1.3,4,3,7,61.3,56.0,9.467460138845324,12932
0.53,4,3,4,61.9,56.0,7.502738210754851,1813
0.31,2,0,2,63.5,55.0,6.142037405587356,465
0.7,1,5,1,63.6,65.0,7.616775808698373,2032
0.36,4,4,4,60.7,59.0,6.652863029353347,775
0.58,4,4,6,61.6,57.0,7.911324018963353,2728
0.51,2,6,3,62.5,58.0,7.419380582918692,1668
0.32,4,3,7,61.8,55.0,6.860663671448287,954
1.22,3,2,2,61.8,57.0,8.821142236331891,6776
0.9,1,4,1,61.9,62.0,8.09162741160107,3267
1.01,2,2,5,63.3,57.0,8.715552125907816,6097
0.78,4,3,1,61.9,55.0,7.7142311448490855,2240
0.7,3,4,2,61.6,58.0,7.80016307039296,2441
0.37,2,1,5,60.9,58.0,6.570882962339584,714
0.8,2,5,1,62.5,56.0,7.938802248154481,2804
0.27,2,4,6,62.0,55.0,6.3818160174060985,591
0.7,2,1,4,62.7,58.0,7.7354333524996886,2288
0.76,4,4,5,60.9,57.0,8.22040309993373,3716
0.76,3,4,7,60.6,60.0,8.330863613224745,4150
0.54,4,3,4,62.1,55.1,7.4645098346365275,1745
0.7,2,4,3,63.6,57.0,7.930206206684683,2780
1.25,4,3,2,62.5,54.0,8.791790024319363,6580
0.5,2,2,2,60.9,61.0,7.0326242610280065,1133
1.3,2,2,2,63.4,57.0,8.749415406663651,6307
0.92,4,0,3,61.1,57.0,8.07558263667172,3215
1.51,3,5,3,62.6,60.0,9.605351022180487,14844
0.41,4,3,3,62.5,54.0,6.717804695023691,827
0.5,1,5,3,63.1,61.0,7.257707677160043,1419
1.0,3,3,3,62.1,57.0,8.666647144584575,5806
0.84,2,5,2,58.8,58.0,8.146998697389993,3453
0.9,2,4,2,61.3,58.0,8.237479288613633,3780
0.33,3,3,5,61.3,59.0,6.582025138892826,722
0.32,3,3,1,62.4,59.0,6.29156913955832,540
0.26,2,4,2,61.4,56.0,5.993961427306569,401
0.78,4,0,2,61.1,56.0,7.682021510826875,2169
0.64,0,5,2,59.5,64.0,7.457609289715606,1733
0.51,2,4,5,60.8,56.0,7.627544390488503,2054
1.05,4,5,3,61.7,55.0,9.172015257654515,9624
0.32,3,4,7,59.3,58.0,6.984716320118266,1080
1.05,4,2,2,62.0,56.0,8.348301054933943,4223
0.35,3,2,2,60.0,61.0,6.4457198193855785,630
0.3,4,1,4,62.5,54.0,6.159095388491933,473
0.82,4,1,2,61.8,55.0,7.99260665240021,2959
0.81,3,2,5,62.8,58.0,8.09132127353041,3266
1.65,2,4,4,62.8,56.0,9.765661235628725,17425
0.54,3,4,3,61.8,58.0,7.415776975415394,1662
1.53,3,1,4,61.2,59.0,9.22009266341886,10098
0.51,3,5,1,61.7,58.0,7.142827401161621,1265
0.55,4,6,5,60.8,56.0,8.151333337900432,3468
1.84,3,2,1,61.0,58.0,8.977398978181862,7922
0.76,2,3,5,62.3,57.0,8.174421152646497,3549
1.24,4,0,1,61.6,57.0,8.448057452581375,4666
0.59,2,1,2,61.7,55.2,7.136483208590247,1257
0.66,4,2,4,62.7,55.0,7.706162970199576,2222
1.01,3,3,1,63.0,58.0,8.303504798872783,4038
0.25,4,3,6,61.7,56.0,6.366470447731438,582
1.32,4,1,3,60.8,57.0,8.883085524404578,7209
1.0,3,4,2,60.7,60.0,8.573951525234847,5292
1.17,4,3,2,60.7,56.0,8.767017621311778,6419
0.41,1,6,2,63.1,57.0,6.57507584059962,717
0.3,4,3,1,62.0,55.0,6.045005314036012,422
0.58,1,3,4,59.0,62.0,7.482681828154651,1777
0.4,2,5,5,63.5,54.0,6.92461239604856,1017
0.31,4,2,6,62.7,54.0,6.561030665896573,707
0.9,3,2,3,61.7,59.0,8.340694647925071,4191
0.96,2,3,2,62.0,59.0,8.327484416188264,4136
0.8,3,3,1,61.4,56.0,7.804251383528112,2451
0.4,3,4,4,62.6,58.0,6.956545443151569,1050
1.36,4,4,5,61.6,56.0,9.433003808053515,12494
0.89,3,2,1,60.2,59.0,7.942717540573791,2815
0.55,4,2,7,61.9,56.0,7.659171367666058,2120
0.58,4,4,4,60.4,57.0,7.716460800176355,2245
1.12,3,2,1,61.0,56.0,8.313116702819253,4077
1.5,3,1,2,62.3,58.0,8.837536046107568,6888
0.54,1,5,1,63.4,56.0,7.0587581525186645,1163
0.72,4,3,3,61.3,56.0,7.992944547318106,2960
1.73,1,5,0,63.6,59.0,9.014325488050225,8220
0.27,3,2,5,60.7,59.0,6.434546518787453,623
0.3,4,2,6,61.2,57.0,6.484635235635252,655
0.31,2,2,3,63.5,57.0,6.4425401664681985,628
1.16,4,3,1,61.6,55.0,8.647343875881283,5695
1.51,2,4,3,61.1,59.0,9.558529412264617,14165
0.9,2,3,2,61.3,60.0,8.253488028345904,3841
1.5,3,1,3,62.9,58.0,9.084777149000837,8820
0.3,3,1,5,61.8,58.0,6.51471269087253,675
1.5,2,5,2,59.3,56.0,9.299175085676673,10929
1.28,4,6,2,61.5,55.0,9.16408698745872,9548
0.4,3,3,7,59.8,58.0,7.242082359256962,1397
0.51,2,0,3,62.5,56.0,6.953684210870537,1047
0.7,2,4,2,63.3,59.0,7.724888439323074,2264
0.7,4,1,6,61.5,57.0,7.8709295967551425,2620
0.56,4,3,6,62.3,55.0,7.679713639966372,2164
1.21,4,2,4,62.4,53.0,8.963288275610298,7811
1.09,2,4,1,58.5,59.0,8.321907968230423,4113
0.57,4,4,3,62.1,55.0,7.400620577371135,1637
0.7,2,3,1,58.2,63.0,7.583756300707112,1966
1.16,3,4,1,62.1,59.0,8.239329427901795,3787
1.5,3,4,3,61.6,58.0,9.560926818574357,14199
0.31,4,6,3,62.2,54.0,6.598509028614515,734
0.9,1,3,2,65.0,57.0,8.192847134592865,3615
0.25,2,5,5,62.2,58.0,6.306275286948016,548
1.0,3,0,4,62.8,57.0,8.302017809751204,4032
0.25,3,5,5,62.0,59.0,6.606650186198215,740
0.36,2,1,4,60.9,61.0,6.342121418721152,568
0.53,4,2,6,61.1,57.0,7.675081857716334,2154
1.01,0,4,1,66.7,64.0,8.187855443695623,3597
1.07,4,3,2,61.7,54.0,8.61830469278465,5532
0.41,2,3,2,60.3,60.0,6.577861357721047,719
0.3,4,5,5,61.8,56.0,6.670766320845874,789
1.02,3,3,3,62.7,58.0,8.709134991587183,6058
0.33,4,3,5,61.3,56.0,6.593044534142437,730
1.05,4,4,5,62.1,54.0,9.115150184972434,9092
0.71,2,2,2,62.4,58.0,7.638198244285779,2076
1.01,3,1,1,61.7,60.0,8.229244416735913,3749
0.35,4,4,7,60.9,55.0,7.179307969504034,1312
0.53,4,3,1,59.9,57.0,7.0317412587631285,1132
1.5,4,4,3,61.9,56.0,9.654000025882317,15584
0.73,4,4,2,59.6,57.0,7.834788107388194,2527
0.8,2,5,3,61.6,57.0,8.35772841676521,4263
0.71,4,3,5,61.5,56.0,8.161660452056282,3504
2.0,1,1,4,58.8,65.0,9.670987868797893,15851
0.96,3,1,1,62.7,58.0,8.079927770758275,3229
0.7,4,4,4,62.0,55.0,7.9105906122564775,2726
1.71,3,1,2,60.2,58.0,9.315060682746585,11104
0.77,4,4,2,61.7,56.0,8.216628493133443,3702
1.18,4,0,4,61.4,56.0,8.552946361122055,5182
0.4,3,4,6,61.9,57.0,7.187657164114956,1323
0.7,3,2,3,60.7,59.0,7.780720886117918,2394
0.7,2,4,5,58.5,60.0,8.01565761455734,3028
0.64,4,1,4,60.8,54.0,7.370860166536716,1589
0.32,4,3,5,61.8,55.0,6.593044534142437,730
1.01,2,2,4,59.6,58.0,8.528133131454572,5055
0.72,4,3,4,61.8,56.0,8.154212694914229,3478
0.57,4,5,3,62.5,56.0,7.52456122628536,1853
0.32,4,3,7,62.1,55.0,6.822197390620491,918
1.01,4,5,2,62.0,57.0,8.563122123304638,5235
1.18,4,3,5,62.2,54.0,9.13259502335133,9252
0.34,4,6,4,61.2,58.0,6.668228248417403,787
0.74,2,4,1,59.6,60.0,7.739794458408701,2298
1.51,4,0,4,61.3,61.0,9.023769800892813,8298
1.2,2,3,3,63.5,57.0,8.99118884193151,8032
0.42,4,3,4,61.8,56.0,6.891625897052253,984
0.26,4,2,4,62.2,55.0,6.135564891081739,462
0.24,2,4,4,62.5,58.0,6.037870919922137,419
0.7,4,5,4,62.1,56.0,8.15248607578024,3472
0.42,4,6,4,61.4,56.0,7.240649694255466,1395
1.0,3,0,2,60.8,58.0,8.237479288613633,3780
0.26,2,5,6,63.4,59.0,6.317164686747284,554
0.34,4,3,3,62.0,55.0,6.39024066706535,596
1.03,4,3,2,62.5,57.0,8.582418976333944,5337
0.3,2,3,4,60.2,62.0,6.336825731146441,565
0.4,3,4,3,61.0,59.0,6.7357800142423265,842
0.51,4,4,5,61.7,56.0,7.69484807238461,2197
0.9,3,2,5,62.4,58.0,8.446126742982377,4657
0.71,4,1,4,62.0,58.0,7.725771441587952,2266
1.54,3,6,3,59.3,59.0,9.734417801417921,16889
1.05,3,3,1,62.7,54.0,8.29853954537488,4018
0.35,4,5,2,61.0,57.0,6.419994928147142,614
0.73,2,4,4,61.8,59.0,7.952615111651,2843
1.01,3,3,1,60.1,61.0,8.372629740224884,4327
0.38,3,3,4,61.0,58.0,6.974478911025045,1069
1.01,2,5,6,62.3,56.0,9.27837278236801,10704
0.95,2,0,2,63.4,55.0,8.056426767522984,3154
1.03,4,3,2,62.2,59.0,8.64541048921699,5684
0.51,3,0,2,62.6,59.0,6.927557906278317,1020
1.52,4,3,5,60.6,57.0,9.66523036341187,15760
0.7,4,5,2,62.3,56.0,7.471932078245122,1758
0.54,4,4,5,61.8,55.0,7.75491027202143,2333
1.03,4,3,3,60.3,56.0,8.736971085254146,6229
0.9,2,6,2,61.5,58.0,8.385032287813898,4381
0.41,3,3,6,59.7,60.0,6.97914527506881,1074
0.4,2,6,3,62.8,58.0,6.900730664045173,993
0.72,4,2,4,61.8,55.0,8.06054004653864,3167
0.51,4,5,5,62.4,59.0,7.847371836159788,2559
0.33,2,3,4,60.8,57.0,6.523562306149512,681
0.42,3,6,2,62.8,58.0,6.946975992135418,1040
0.33,4,6,3,61.5,56.0,6.84587987526405,940
1.5,0,2,2,66.1,57.0,8.965973184210347,7832
0.54,4,1,7,60.8,56.0,7.419979923661835,1669
0.43,4,6,1,61.0,57.0,6.823286122355687,919
0.91,0,2,2,64.7,56.0,8.246958032568177,3816
1.52,3,6,1,59.2,62.0,9.239025005836092,10291
1.01,0,4,4,64.7,54.0,8.818630229100354,6759
0.24,2,5,6,63.7,57.0,6.313548046277095,552
1.4,1,6,2,63.8,60.0,9.06230429314878,8624
0.3,2,5,4,63.4,55.0,6.492239835020471,660
0.9,2,3,5,63.0,58.0,8.426173793029069,4565
1.02,3,3,2,61.0,59.0,8.440959885416648,4633
1.04,4,1,4,61.8,56.0,8.56197533418813,5229
0.7,3,3,1,58.1,60.0,7.628517626575055,2056
1.55,4,5,5,62.5,55.0,9.8085173149449,18188
0.71,4,2,2,62.3,54.0,7.75190533307861,2326
0.38,4,4,0,62.5,57.0,6.45833828334479,638
0.5,4,2,7,61.8,56.0,7.763021309018518,2352
0.4,4,4,5,61.1,57.0,6.946013991099227,1039
0.7,2,2,3,61.6,55.0,7.753623546559746,2330
1.01,2,4,1,62.8,58.0,8.323365694436081,4119
1.5,1,4,3,60.2,58.0,9.448805939388178,12693
1.02,4,0,3,60.7,57.0,8.388677769180811,4397
0.42,2,3,2,63.0,55.0,6.532334292222349,687
0.73,4,2,7,61.4,59.0,8.14002395246292,3429
0.56,2,4,2,63.2,56.0,7.273092595999522,1441
2.0,3,1,3,58.6,62.0,9.684584995479172,16068
0.41,4,4,2,62.7,57.0,6.876264611890766,969
0.3,4,6,1,61.1,55.0,6.102558594613569,447
0.75,4,2,2,61.9,55.0,8.010027528481734,3011
0.31,4,5,3,62.0,56.0,6.3784261836515865,589
1.71,2,4,3,63.5,59.0,9.53372736904874,13818
0.32,3,5,2,61.9,59.0,6.579251212010101,720
0.72,4,1,2,61.3,56.0,7.762596048540069,2351
1.35,3,3,5,60.2,59.0,9.381600981410713,11868
1.02,4,4,1,62.1,56.0,8.33375100695358,4162
0.74,4,1,3,61.9,57.0,7.772331575169614,2374
2.01,3,1,1,60.0,61.0,9.503009985939002,13400
0.53,4,2,3,61.5,56.0,7.2633296174768365,1427
1.08,4,2,2,60.6,59.0,8.657998068007258,5756
0.38,4,4,2,62.2,54.0,6.492239835020471,660
0.85,0,2,0,61.0,61.0,7.188412736496954,1324
0.41,4,4,6,61.8,54.0,7.10085190894405,1213
1.27,3,4,5,61.3,60.0,9.375600540841843,11797
0.24,2,5,5,63.9,53.0,6.184148890937483,485
0.3,3,5,4,61.3,59.0,6.565264970035361,710
0.3,3,2,4,61.0,58.0,6.26530121273771,526
0.9,4,2,1,62.8,55.0,8.011686729127847,3016
0.4,1,6,1,64.0,56.0,6.652863029353347,775
0.31,4,3,2,61.7,54.0,6.100318952020064,446
0.35,3,4,3,61.5,59.0,6.80903930604298,906
0.72,4,4,1,60.8,56.0,7.891330757661889,2674
2.16,3,0,2,60.5,59.0,9.569970943740548,14328
1.59,4,1,3,61.7,57.0,9.282847062762931,10752
1.55,3,2,1,58.0,60.0,8.77307495131822,6458
0.9,4,2,1,62.1,55.0,8.294299608857235,4001
0.31,3,5,7,61.0,59.0,7.0326242610280065,1133
0.24,4,2,6,60.7,57.0,6.222576268071369,504
1.56,4,2,2,62.2,55.0,9.399472020698687,12082
0.44,3,1,6,60.8,57.0,6.897704943128636,990
0.94,4,4,1,60.6,54.0,8.54849804124465,5159
2.04,3,2,2,62.5,61.0,9.804495603329178,18115
0.53,2,3,4,62.2,59.0,7.416979621381154,1664
1.01,2,6,1,62.8,59.0,8.431199478249262,4588
0.41,4,3,3,62.7,56.0,6.717804695023691,827
0.7,1,2,2,63.3,60.0,7.615298339825815,2029
1.09,4,1,2,61.9,55.0,8.60995467149755,5486
0.31,4,2,3,61.5,56.0,6.2285110035911835,507
0.92,4,4,1,62.0,54.0,8.310169021981912,4065
0.8,2,4,2,61.6,56.0,8.09162741160107,3267
0.7,3,6,1,59.8,59.0,7.498869733976931,1806
1.05,3,5,7,59.8,59.0,9.307920700315046,11025
0.62,4,3,4,62.4,57.0,7.686162303492906,2178
1.25,4,2,1,61.2,57.0,8.649273531773446,5706
0.43,4,6,4,61.6,56.0,7.095893221097532,1207
0.9,2,4,2,61.4,58.0,8.384575666801398,4379
0.33,3,4,3,62.4,58.0,6.501289670540389,666
0.31,4,1,3,62.3,54.0,6.113682179832232,452
0.4,4,2,1,61.9,58.0,6.39024066706535,596
0.71,4,5,2,59.9,56.0,7.902487437162855,2704
0.8,1,6,2,63.7,57.0,7.914983005848394,2738
1.36,1,3,2,63.8,55.0,8.94102198354136,7639
0.4,3,4,5,60.8,59.0,6.992096427415888,1088
0.23,2,5,6,62.9,58.0,6.169610732491456,478
0.35,4,5,3,61.6,57.0,6.612041034833092,744
1.33,4,2,1,62.7,57.0,8.776475789346321,6480
1.02,4,2,1,61.4,58.0,8.469262657658687,4766
1.01,3,4,2,59.8,60.0,8.5657928612523,5249
0.73,4,5,2,62.1,59.0,7.833203948641057,2523
2.35,2,1,1,58.5,57.0,9.623905916118215,15122
0.51,4,6,3,61.9,55.0,7.540090320145325,1882
1.35,3,2,3,61.5,58.0,8.976893927666076,7918
0.4,3,5,4,62.4,54.0,7.025538314638521,1125
0.41,4,3,3,62.7,56.0,6.966967138613983,1061
0.4,1,5,2,63.8,56.0,6.782192056006791,882
1.2,4,3,2,61.6,57.0,8.905444318789714,7372
0.36,4,2,3,60.8,56.0,6.375024819828097,587
1.01,3,3,2,62.9,61.0,8.57035473953047,5273
1.21,3,0,3,62.4,58.0,8.358900612421644,4268
1.51,2,4,2,59.4,57.0,9.29081375612606,10838
0.75,4,4,3,62.5,57.0,7.970049304976135,2893
0.91,4,3,3,61.4,57.0,8.521782643750045,5023
0.52,2,3,4,62.3,58.0,7.395721608602045,1629
2.2,3,1,3,62.0,57.0,9.818147505369113,18364
0.71,4,5,4,60.4,56.0,8.08271113423758,3238
1.15,0,3,4,64.6,57.0,8.784162222270476,6530
0.57,4,3,4,61.6,55.0,7.503840746698951,1815
0.51,4,6,3,62.4,55.0,7.488293515159428,1787
0.37,1,4,2,63.7,55.0,6.354370040797351,575
0.42,2,1,4,60.4,60.0,6.673297967767654,791
0.84,4,3,4,61.8,56.0,8.37216741936598,4325
0.42,3,5,1,58.8,60.0,6.731018100482083,838
0.34,3,6,2,62.0,56.0,6.688354713946762,803
0.33,4,6,4,61.0,56.0,6.981934677156389,1077
0.31,4,2,4,61.3,55.0,6.57507584059962,717
0.55,2,0,3,61.7,54.0,7.066466970136958,1172
0.42,4,5,3,62.1,56.0,6.86484777797086,958
0.34,4,6,7,59.8,57.0,7.76046702921342,2346
0.4,1,2,1,63.7,59.0,6.579251212010101,720
0.5,4,4,5,62.2,54.0,7.67786350067821,2160
0.33,4,5,1,61.7,55.0,6.056784013228625,427
1.7,2,3,4,60.6,59.0,9.73831805455974,16955
0.91,1,4,1,63.8,59.0,8.171599480345463,3539
0.93,4,6,2,61.6,57.0,8.460411177317253,4724
0.52,4,6,3,61.5,56.0,7.5595594960077,1919
0.51,2,6,3,63.5,56.0,7.491645473605133,1793
0.43,3,3,4,62.2,59.0,6.915723448631314,1008
0.71,2,3,2,61.6,61.0,7.83002808253384,2515
0.56,1,2,2,63.2,57.0,7.087573705557973,1197
0.6,3,3,2,61.9,61.0,7.406103381237015,1646
0.31,3,3,5,61.8,58.0,6.561030665896573,707
1.59,3,1,3,60.2,60.0,9.214232786691527,10039
0.5,0,1,4,66.9,56.0,6.876264611890766,969
