carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.5007656893553188,4,6,3,-0.24478405442795428,-1.102360890757725,7.5822291942764615,1963,-0.35739741143045206,-0.3333123968393062,-0.3667978477815931
-0.18439264964949129,1,1,4,1.2941505980150194,-0.6534836105427753,7.752335163302292,2327,-0.027214004516561936,-0.07328162859103174,0.09939490026993912
-1.0280540888650318,4,2,5,0.5946348469045777,-0.6534836105427753,6.437751649736401,625,-1.2587088735467464,-1.182746239783667,-1.1579128141720714
-1.0491456248454203,4,4,4,0.035022246016221385,-2.0001154511876242,6.431331081933479,621,-1.2587088735467464,-1.1914139320586092,-1.2144210260571056
-0.8171387290611467,4,5,6,-0.03492932909481881,-0.6534836105427753,7.266128779556451,1431,-0.8125150804198679,-0.8273708565110259,-0.8188635428618665
1.50293022878159,4,2,2,0.10497382112726655,-0.2046063303278256,9.022443300849043,8287,1.463073264527212,1.3742229813243592,1.4273378795682428
0.5327195736837184,4,4,5,-0.17483247931690912,-0.2046063303278256,9.120196822123217,9138,0.6956199403489808,0.7241460607036746,0.6786040720915392
1.2920148689777047,3,2,3,-0.38468720465003964,1.1420255103170234,9.083869707922235,8812,1.320291250726611,1.244207597200222,1.2154320849993652
3.1691615712322827,4,1,2,0.31482854646040204,1.1420255103170234,9.752257603219848,17193,2.409004105956194,2.301666054743203,2.387977481613825
0.9545502932914887,4,0,5,-0.4546387797610848,-0.2046063303278256,8.695339376799712,5975,1.0525749748504838,1.0448506748765458,0.9752721844879699
2.705147779663736,1,1,1,1.4340537482371047,0.24427094988712406,9.552794680274943,14084,2.114516202492454,1.9809614405703309,2.260834004872497
0.2163465339778906,0,5,1,2.2734726495696367,0.24427094988712406,7.982757702011113,2930,0.31189327825986557,0.26475837013172393,0.5655876483214713
-0.8593218010219237,4,4,4,-0.5945419299831751,-0.6534836105427753,6.862757913051401,956,-0.8749822114576311,-0.914047779260451,-0.9460070196031932
-0.20548418562987983,2,2,1,1.4340537482371047,-1.102360890757725,7.5443321080536885,1890,-0.14322439072955023,-0.12528778224068693,0.028759635413646626
4.666660625839867,3,0,1,-1.4339608313157022,0.24427094988712406,9.836813419268136,18710,3.283543940484876,3.107761436312851,2.8965513885791316
-0.05784343376716009,2,6,2,-1.2940576810936169,0.6931482301020737,8.083637203141548,3241,0.15126351273418961,0.18674913965724194,0.014632582442387751
0.44835342976216425,4,3,3,0.24487697134935688,0.24427094988712406,8.792853288640693,6587,0.5796095541359925,0.6027983688544797,0.6220958602065056
2.5364154918206276,2,1,3,-1.5738639815377926,2.039780070746923,9.649240256170584,15510,2.141287830080068,2.1456475937942385,1.8652765216772584
-0.16330111366910277,1,2,4,-1.2241061059825717,1.6806782465749643,7.877397186353287,2637,0.008481498933588372,0.0827368323579323,-0.09838384132768012
-0.14220957768871423,4,5,2,-0.5945419299831751,-0.6534836105427753,7.766840537085513,2361,0.09772025755896374,0.048066063258162435,0.0005055294711295041
1.6927540526050868,3,5,1,-1.6438155566488377,0.6931482301020737,9.257510176452573,10483,1.6772462852281138,1.5735799036480353,1.35670261471195
1.0389164372130428,3,6,1,-1.6438155566488377,2.039780070746923,8.844336332748933,6935,1.186433112788547,1.088189136251258,0.890509866660418
1.9880355563305259,2,4,3,0.17492539623831171,-0.2046063303278256,9.821735050663868,18430,1.7129417886782643,1.7035952877721725,1.7240059919646722
-0.8382302650415352,2,6,1,0.8744411473487534,0.6931482301020737,6.432940092739179,622,-0.9731448459455447,-0.905380086985508,-0.8471176488043836
-0.9225964089630893,4,6,3,-0.8043966553163057,-0.2046063303278256,6.9975959829819265,1094,-0.9999164735331568,-1.0093923942848175,-1.0731504963445206
0.42726189378177576,1,6,1,1.5739568984591952,0.6931482301020737,8.198089248956116,3634,0.49929467137315453,0.43811221563057334,0.664477019120281
-0.18439264964949129,0,5,1,2.1335694993475465,2.4886573509618723,7.601901959875166,2002,-0.08968113555432518,-0.19462932044022668,0.09939490026993912
-0.20548418562987983,0,6,1,4.232116752678872,0.24427094988712406,7.478734825567875,1770,-0.1967676459047761,-0.25530316636482336,0.24066542998252474
0.44835342976216425,3,3,4,-0.7344450802052604,0.24427094988712406,8.862058677395472,7059,0.7045438162115182,0.6548045225041349,0.5797147012927302
-0.9858710169042548,4,4,6,-0.17483247931690912,-0.6534836105427753,6.871091294610546,964,-1.1337746114712206,-1.0787339324843572,-1.115531655258296
-0.6273149052376501,3,4,4,0.17492539623831171,0.24427094988712406,7.444248649496705,1710,-0.625113687306579,-0.5500047037128677,-0.5645765893792123
-0.5640402972964844,4,2,3,-0.03492932909481881,-0.6534836105427753,7.268920128193722,1435,-0.5001794252310533,-0.4546600886885004,-0.47981427155166095
-0.5640402972964844,1,2,2,1.5040053233481498,-1.102360890757725,7.0317412587631285,1132,-0.5269510528186663,-0.4719954732383849,-0.338543741839076
-0.41639954543376495,2,3,2,0.9443927224597986,-0.2046063303278256,7.355641102974253,1565,-0.36632128729298946,-0.281306243189651,-0.21140026509774862
-0.8171387290611467,1,2,6,0.5946348469045777,2.039780070746923,6.79346613258001,892,-0.9196015907703189,-0.8447062410609113,-0.8188635428618665
-0.8804133370023123,2,3,4,0.17492539623831171,-0.2046063303278256,6.638567789166521,764,-0.9642209700830066,-0.914047779260451,-0.917752913660676
2.5364154918206276,3,4,1,-0.17483247931690912,0.6931482301020737,9.3425083355536,11413,2.052049071454691,1.920287594645734,1.9500388395048092
-0.20548418562987983,3,5,4,0.5946348469045777,0.6931482301020737,7.967973179662935,2887,-0.06290950796671224,-0.03861085949126187,0.014632582442387751
0.23743806995827915,4,0,3,0.10497382112726655,0.24427094988712406,8.101374671228582,3299,0.40113203688524096,0.42077683108068803,0.4243171186088857
-1.0069625528846433,4,5,1,-0.52459035487213,-0.6534836105427753,6.056784013228625,427,-1.169470114921371,-1.1220723938590695,-1.1861669201145884
-0.7749556571003696,1,0,1,1.3641021731260645,-0.2046063303278256,6.194405391104672,490,-0.8660583355950938,-0.8187031642360837,-0.705847119091798
-0.6273149052376501,2,6,2,-0.52459035487213,1.590902790531973,7.269616749608169,1436,-0.5804943079938913,-0.5413370114379247,-0.6069577482929883
0.2163465339778906,2,4,3,-0.03492932909481881,-0.6534836105427753,8.450625947144124,4678,0.40113203688524096,0.41210913880574573,0.3960630126663686
0.5116280377033299,4,3,3,0.5946348469045777,-1.102360890757725,8.728587995695898,6177,0.6420766851737557,0.6548045225041349,0.7209852310053152
-0.5218572253357073,3,6,4,0.17492539623831171,0.24427094988712406,7.5883236773352225,1975,-0.4198645424682153,-0.39398624276390287,-0.38092490075285135
-0.18439264964949129,3,5,4,-1.4339608313157022,-0.2046063303278256,7.979338895262328,2920,0.12449188514657668,0.03939837098322016,-0.08425678835642186
0.44835342976216425,4,1,2,0.31482854646040204,-0.6534836105427753,8.370084326378025,4316,0.5528379265483796,0.5941306765795373,0.6079688072352474
-1.19678637670814,2,5,6,-0.24478405442795428,0.6931482301020737,6.272877006546167,530,-1.6067400321857117,-1.5121185462314803,-1.5675973503385692
0.5116280377033299,3,3,3,0.5946348469045777,-0.6534836105427753,8.746716349694486,6290,0.6331528093112183,0.5854629843045951,0.6786040720915392
0.8069095414287689,4,3,1,-0.8743482304273509,-1.102360890757725,8.603737792816423,5452,1.0436510989879466,0.966841444402063,0.8763828136891597
-1.0069625528846433,4,4,1,-0.03492932909481881,-0.6534836105427753,6.579251212010101,720,-1.1516223631962954,-1.1480754706838971,-1.143785761200813
-0.8171387290611467,4,6,3,0.31482854646040204,-1.5512381709726746,6.914730892718563,1007,-0.8571344597325564,-0.8013677796861991,-0.7906094369193494
-1.0491456248454203,1,6,1,-0.6644935050942203,3.3864119113917717,6.284134161070802,536,-1.2854805011343593,-1.2780908548080343,-1.3274374498271742
-0.20548418562987983,4,4,2,0.035022246016221385,-1.5512381709726746,7.876638460975463,2635,-0.018290128654024556,0.01339529415839256,0.0005055294711295041
0.4694449657425528,2,4,1,-1.014251380649441,0.6931482301020737,8.352554369474591,4241,0.6866960644864434,0.6894752916039047,0.5514605953502131
0.891275685350323,3,6,3,-1.5039124064267473,1.1420255103170234,9.099408811268901,8950,1.1061182300257089,1.053518367151488,0.8622557607179014
-0.711681049159204,4,2,2,-0.38468720465003964,-0.6534836105427753,6.946013991099227,1039,-0.6608091907567293,-0.6020108573625221,-0.6634659601780226
0.7647264694679918,4,6,1,0.24487697134935688,-1.5512381709726746,8.664405571096625,5793,0.9008690851873453,0.9148352907524085,0.9328910255741939
0.2163465339778906,2,0,3,0.9443927224597986,-0.2046063303278256,8.001019961323651,2984,0.3475887817100159,0.2820937546816085,0.4243171186088857
-0.5218572253357073,3,3,2,-1.0842029557604813,0.6931482301020737,7.521859252201629,1848,-0.36632128729298946,-0.39398624276390287,-0.49394132452291983
-0.7960471930807582,2,4,2,0.38478012157144226,-0.6534836105427753,6.669498089857879,788,-0.8482105838700182,-0.8013677796861991,-0.7764823839480904
-1.0491456248454203,4,3,6,0.38478012157144226,-1.5512381709726746,6.920671504248683,1013,-1.249784997684209,-1.2347523934333222,-1.2002939730858473
-1.0280540888650318,2,4,6,-1.783718706870923,2.039780070746923,6.655440350367647,777,-1.2408611218216716,-1.1480754706838971,-1.3415645027984329
0.4694449657425528,2,5,3,1.0143442975708437,1.1420255103170234,8.791790024319363,6580,0.5439140506858422,0.4814506770052855,0.6362229131777645
-0.20548418562987983,4,4,3,0.38478012157144226,-1.102360890757725,7.871692664323645,2622,-0.018290128654024556,-0.07328162859103174,0.0005055294711295041
-1.1756948407277514,2,2,5,0.10497382112726655,-0.2046063303278256,6.1070228877422545,449,-1.5710445287355614,-1.4947831616815959,-1.511089138453535
0.44835342976216425,3,3,7,-0.3147356295389995,0.24427094988712406,8.884610231886873,7220,0.597457305861068,0.6461368302291925,0.5797147012927302
-0.8804133370023123,4,2,2,-0.38468720465003964,-0.6534836105427753,6.546785410760524,697,-0.9196015907703189,-0.8620416256107958,-0.917752913660676
1.4818386928012015,2,2,3,0.7345379971266631,-0.2046063303278256,9.301916315463393,10959,1.3559867541767612,1.3568875967744738,1.4555919855107604
0.44835342976216425,0,3,1,-2.1334765824261437,4.284166471821671,8.246958032568177,3816,0.7045438162115182,0.7154783684287316,0.4243171186088857
-0.8171387290611467,3,1,5,0.8044895722377082,0.24427094988712406,6.966967138613983,1061,-0.8839060873201685,-0.8880447024356234,-0.8047364898906075
-0.8171387290611467,4,6,2,-0.7344450802052604,-1.102360890757725,6.647688373563329,771,-0.8035912045573306,-0.7580293183114862,-0.8471176488043836
-1.0280540888650318,4,4,2,0.38478012157144226,-0.6534836105427753,6.561030665896573,707,-1.2051656183715214,-1.2000816243335524,-1.1579128141720714
0.849092613389546,4,0,1,0.5246832717935326,-0.2046063303278256,8.415381925269553,4516,0.9544123403625704,0.8714968293776963,0.9752721844879699
0.2585296059386677,2,0,3,-0.5945419299831751,2.039780070746923,8.053887083618223,3146,0.4725230437855416,0.49878606155517,0.4101900656376275
0.6592687895660496,4,3,7,0.10497382112726655,-1.102360890757725,9.203416456903359,9931,0.8116303265619691,0.8194906757280411,0.8198746018041254
-0.6273149052376501,4,6,3,-1.1541545308715264,0.6931482301020737,7.406103381237015,1646,-0.5269510528186663,-0.48933085778827023,-0.6210848012642466
-0.20548418562987983,4,3,1,0.5946348469045777,-1.102360890757725,7.710653323501202,2232,-0.06290950796671224,-0.03861085949126187,0.014632582442387751
-0.6273149052376501,3,4,3,0.035022246016221385,0.24427094988712406,7.4109518755836366,1654,-0.5626465562688165,-0.5846754728126375,-0.5645765893792123
2.64187317172257,3,1,3,0.5246832717935326,0.6931482301020737,9.673885691160871,15897,2.087744574904842,2.0676383633197553,2.1478175811024283
2.5575070278010155,4,2,2,-0.17483247931690912,-1.102360890757725,9.604879339950793,14837,2.1234400783549914,2.0156322096701014,2.0206741043611016
1.4818386928012015,3,1,1,0.8044895722377082,-0.2046063303278256,8.721276239991704,6132,1.382758381764374,1.322216827674704,1.4555919855107604
-0.4374910814141535,4,6,2,-0.3147356295389995,0.6931482301020737,7.491645473605133,1793,-0.33062578384283914,-0.28997393546459327,-0.338543741839076
0.8280010774091574,3,5,0,-1.0842029557604813,1.590902790531973,8.18088094199639,3572,1.0525749748504838,0.9841768289519482,0.8622557607179014
0.44835342976216425,0,4,4,-0.03492932909481881,1.590902790531973,8.802522498284421,6651,0.7759348231118188,0.6548045225041349,0.7068581780340569
0.7225433975072147,4,2,2,-0.10488090420586398,-0.2046063303278256,8.517793011488205,5003,0.8651735817371949,0.8801645216526387,0.848128707746642
0.2163465339778906,3,5,3,-1.5738639815377926,0.24427094988712406,8.57772369115627,5312,0.5349901748233048,0.4727829847303432,0.297173641867559
1.5240217647619785,4,1,3,0.24487697134935688,-1.102360890757725,9.124346658809207,9176,1.4987687679773622,1.3828906735993014,1.4697190384820187
1.8614863404481947,4,0,4,-0.4546387797610848,-0.2046063303278256,9.276221741089696,10681,1.704017912815726,1.7035952877721725,1.6251166211658632
0.891275685350323,4,2,1,-0.03492932909481881,-0.6534836105427753,8.66681936537205,5807,1.0525749748504838,0.9495060598521784,0.9893992374592282
0.2163465339778906,2,2,3,0.7345379971266631,0.24427094988712406,8.263074835802596,3878,0.3565126575725533,0.3774383697059759,0.45257122455140286
0.2163465339778906,2,4,3,1.1542474477929292,0.24427094988712406,8.389359819906353,4400,0.3029694023973282,0.32543221605632144,0.45257122455140286
1.9036694124089717,3,3,4,-0.38468720465003964,-0.2046063303278256,9.76949891253281,17492,1.7843327955785648,1.6515891341225175,1.6392436741371215
1.50293022878159,0,6,1,3.1128915509021686,-1.5512381709726746,8.794218683679489,6596,1.302443499001536,1.1661983667257398,1.667497780079638
-0.5640402972964844,2,5,7,-1.364009256204662,1.1420255103170234,7.8407064517494,2542,-0.4020167907431398,-0.3333123968393062,-0.5080683774941781
1.945852484369749,3,0,2,0.17492539623831171,-0.6534836105427753,8.833025307284364,6857,1.811104423166177,1.7035952877721725,1.766387150878448
-0.7749556571003696,1,4,4,-2.6930891833145,1.590902790531973,6.836259277277067,931,-0.6608091907567293,-0.6106785496374644,-0.9036258606894179
-1.0280540888650318,3,2,4,-1.2940576810936169,0.6931482301020737,6.548219102762372,698,-1.1873178666464457,-1.1740785475087248,-1.2850562909133987
-0.9436879449434779,4,5,6,-0.7344450802052604,-1.102360890757725,6.937314081223682,1030,-1.0445358528458453,-0.9833893174599908,-1.0731504963445206
1.4818386928012015,3,2,1,0.24487697134935688,0.24427094988712406,8.77307495131822,6458,1.4095300093519862,1.2788783662999919,1.3708296676832084
-0.8171387290611467,1,0,4,1.3641021731260645,-0.6534836105427753,6.721425700790643,830,-0.9106777149077815,-0.914047779260451,-0.7764823839480904
-0.5429487613160959,4,3,5,-0.6644935050942203,-0.6534836105427753,7.524021415206125,1852,-0.4020167907431398,-0.36798316593907604,-0.45156016560914386
0.42726189378177576,3,6,2,0.38478012157144226,1.1420255103170234,8.404919948933452,4469,0.44575141619792946,0.3947737542558612,0.46669827752266174
1.50293022878159,1,1,4,1.5739568984591952,1.1420255103170234,9.10219821335648,8975,1.2221286162386973,1.2615429817501074,1.4555919855107604
-0.01566036180638302,4,3,1,-0.6644935050942203,-0.2046063303278256,7.8050670442584895,2453,0.2315783954970276,0.1954168319321842,0.12764900621245626
-0.9647794809238662,2,3,3,0.9443927224597986,-0.2046063303278256,6.639875833826536,765,-1.1248507356086832,-1.1307400861340124,-1.0307693374307445
0.27962114191905624,3,4,2,-0.4546387797610848,0.6931482301020737,8.338544879988579,4182,0.5260662989607674,0.4814506770052855,0.4384441715801446
2.5575070278010155,4,1,1,-0.17483247931690912,-0.6534836105427753,9.55414281969224,14103,2.114516202492454,2.1023091324195256,2.0630552632748778
-1.0491456248454203,3,2,6,-0.3147356295389995,1.590902790531973,6.777646593635117,878,-1.2854805011343593,-1.2780908548080343,-1.299183343884657
1.4818386928012015,4,1,4,-0.3147356295389995,-0.2046063303278256,9.20029003612268,9900,1.4184538852145243,1.400226058149186,1.35670261471195
-0.5429487613160959,2,4,1,-0.38468720465003964,-0.02505541824184637,7.1785454837637,1311,-0.44663617005582745,-0.4199893195887305,-0.46568721858040274
0.23743806995827915,3,5,1,-0.10488090420586398,1.1420255103170234,8.254788926148725,3846,0.36543653343509064,0.31676452378137837,0.3254277478100761
-1.0280540888650318,2,4,4,-0.52459035487213,0.019832309779649237,6.520621127558696,679,-1.2140894942340588,-1.1654108552337825,-1.2285480790283645
-0.9858710169042548,4,4,3,0.10497382112726655,-0.2046063303278256,6.74993119378857,854,-1.169470114921371,-1.1567431629588394,-1.143785761200813
-0.20548418562987983,4,5,3,-0.8743482304273509,0.6931482301020737,8.071218539969863,3201,-0.009366252791487178,0.01339529415839256,-0.09838384132768012
1.4818386928012015,2,6,2,1.2241990229039743,-0.2046063303278256,9.337149218839878,11352,1.3381390024516864,1.3395522122245893,1.5121001973957946
-0.9858710169042548,3,3,4,0.4547316966824874,0.6931482301020737,6.74993119378857,854,-1.1248507356086832,-1.1480754706838971,-1.087277549315779
