carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.8171387290611467,3,3,3,0.035022246016221385,0.24427094988712406,6.717804695023691,827,-0.8749822114576311,-0.836038548785969,-0.8471176488043836
-0.8804133370023123,2,5,6,0.4547316966824874,-0.2046063303278256,7.001245622069476,1098,-0.9909925976706194,-0.8880447024356234,-0.8894988077181589
-0.10002650572793716,4,5,2,-0.17483247931690912,-0.6534836105427753,7.883069351305753,2652,0.13341576100911406,0.09140452463287459,0.08526784729868088
-1.0491456248454203,4,5,7,-0.5945419299831751,-0.6534836105427753,7.02108396428914,1120,-1.2676327494092845,-1.2174170088834368,-1.2850562909133987
-0.16330111366910277,3,3,7,-1.1541545308715264,0.24427094988712406,8.066207568006265,3185,0.14233963687165144,0.10873990918275991,-0.013621523500129372
0.42726189378177576,1,6,2,2.343424224680677,-1.5512381709726746,8.47345026846832,4786,0.44575141619792946,0.4641152924554002,0.749239336947833
-0.4796741533749305,4,4,1,0.6645864220156229,-0.6534836105427753,7.266827347520591,1432,-0.36632128729298946,-0.40265393503884594,-0.31028963589655884
0.849092613389546,2,3,4,-1.0842029557604813,1.1420255103170234,9.040974526342444,8442,1.0525749748504838,1.0968568285262001,0.9187639726029357
0.4694449657425528,4,5,2,0.10497382112726655,-1.102360890757725,8.666647144584575,5806,0.6777721886239061,0.6288014456793073,0.664477019120281
1.5451133007423672,2,3,4,0.7345379971266631,-0.6534836105427753,9.44572864970683,12654,1.4095300093519862,1.4175614426990713,1.5121001973957946
-0.6062233692572615,4,5,1,-2.4132828828703246,2.039780070746923,7.145196134997171,1268,-0.4734077976434404,-0.4719954732383849,-0.705847119091798
0.5749026456444954,4,2,3,1.2941505980150194,0.6931482301020737,8.647870515057853,5698,0.6510005610362931,0.5941306765795373,0.7774934428903495
0.36398728584061013,1,0,3,-1.2241061059825717,-0.6534836105427753,8.220672170297252,3717,0.597457305861068,0.6288014456793073,0.45257122455140286
-0.8593218010219237,1,5,4,-2.763040758425545,0.24427094988712406,6.9865664594064265,1082,-0.7768195769697176,-0.7233585492117163,-1.0166422844594862
-0.16330111366910277,4,4,3,0.035022246016221385,-0.6534836105427753,8.1786387885907,3564,-0.009366252791487178,0.004727601883450283,0.0005055294711295041
-0.18439264964949129,4,5,1,2.6232305251248578,-1.102360890757725,7.828436359157585,2511,-0.09860501141686255,-0.15129085906551454,0.17003016512623226
-0.9858710169042548,4,4,6,0.10497382112726655,-1.102360890757725,6.86171134048073,955,-1.169470114921371,-1.1220723938590695,-1.1296587082295542
1.50293022878159,2,1,3,-0.944299805538396,0.24427094988712406,9.124564594954778,9178,1.4541493886646746,1.4608999040737836,1.300194402826916
-1.0491456248454203,1,2,6,1.0842958726818839,1.1420255103170234,6.52795791762255,684,-1.3479476321721224,-1.2867585470829765,-1.2144210260571056
1.4818386928012015,4,4,3,-1.0842029557604813,-1.102360890757725,9.566685261452934,14281,1.5344642714275127,1.5389091345482655,1.35670261471195
0.8280010774091574,4,6,1,-0.944299805538396,-1.102360890757725,8.61323037961318,5504,1.0525749748504838,1.0015122135018328,0.890509866660418
-0.8804133370023123,4,4,3,0.31482854646040204,-1.5512381709726746,6.76849321164863,870,-0.9731448459455447,-0.9313831638103356,-0.917752913660676
2.726239315644124,3,2,1,-0.52459035487213,1.1420255103170234,9.228376734462282,10182,2.2751459680181303,2.1283122092443527,2.0913093692173943
2.5364154918206276,3,1,1,-1.2241061059825717,0.24427094988712406,9.303466349965667,10976,2.2305265887054433,2.1109768246944682,1.9500388395048092
0.23743806995827915,2,4,2,0.38478012157144226,1.1420255103170234,8.30622521603216,4049,0.31189327825986557,0.3601029851560913,0.38193595969511035
0.8701841493699345,4,3,3,0.10497382112726655,-1.102360890757725,8.98669669562029,7996,1.0436510989879466,0.9581737521271206,1.0035262904304865
-0.9436879449434779,4,5,4,-0.17483247931690912,-0.2046063303278256,6.825460036255307,921,-1.0534597287083827,-1.0527308556595305,-1.0590234433732617
2.5575070278010155,0,6,1,3.60255257667948,-0.2046063303278256,9.685704607464015,16086,1.9092670576540904,1.755601441421827,2.387977481613825
-0.16330111366910277,4,1,4,-0.944299805538396,-0.6534836105427753,8.008032846969307,3005,0.06202475410881344,0.10873990918275991,-0.02774857647138762
0.4694449657425528,4,0,2,0.7345379971266631,-1.5512381709726746,8.257385655730436,3856,0.6510005610362931,0.6027983688544797,0.7209852310053152
0.44835342976216425,4,4,4,-0.4546387797610848,0.6931482301020737,8.970813341411448,7870,0.6510005610362931,0.6634722147790771,0.5938417542639884
1.4818386928012015,1,3,3,1.4340537482371047,-0.6534836105427753,9.35079772467144,11508,1.3113673748640735,1.2268722126503373,1.4697190384820187
-0.20548418562987983,1,5,4,-2.3433313077592794,1.590902790531973,8.137103389639302,3419,0.10664413342150113,0.13474298600758675,-0.15489205321271435
-0.711681049159204,4,0,4,0.5946348469045777,-1.5961258989941702,6.7464121285733745,851,-0.7232763217944925,-0.6800200878370042,-0.6352118542355054
0.2163465339778906,1,0,3,-2.6930891833145,2.4886573509618723,8.138272638530186,3423,0.5260662989607674,0.5334568306549399,0.1841572180974905
-0.45858261739454204,4,3,2,-0.24478405442795428,-1.102360890757725,7.1929342212158,1330,-0.3127780321177644,-0.281306243189651,-0.3244166888678171
-0.8593218010219237,3,3,6,-0.944299805538396,0.6931482301020737,6.9985096422506015,1095,-0.9017538390452441,-0.8533739333358535,-0.960134072574452
-0.6273149052376501,1,5,4,-0.4546387797610848,0.33404640593011525,7.566311014772463,1932,-0.5804943079938913,-0.5326693191629824,-0.6069577482929883
-0.7749556571003696,4,4,4,-0.24478405442795428,-0.6534836105427753,7.118826249062078,1235,-0.7678957011071802,-0.7233585492117163,-0.7623553309768322
0.005431174174005513,2,4,4,1.2941505980150194,-0.6534836105427753,8.152198015861787,3471,0.08879638169642637,0.17808144738229967,0.28304658889630074
0.3850788218209987,0,3,2,1.8537631989033758,-0.6534836105427753,8.361941906144946,4281,0.5349901748233048,0.43811221563057334,0.6927311250627988
-0.8593218010219237,4,2,3,0.17492539623831171,-1.3716872588866953,6.507277712385012,670,-0.9463732183579318,-0.8793770101606811,-0.8894988077181589
-1.0069625528846433,4,1,2,-0.38468720465003964,-0.6534836105427753,6.1092475827643655,450,-1.1873178666464457,-1.1220723938590695,-1.1861669201145884
-0.9436879449434779,2,2,6,0.5946348469045777,-0.2046063303278256,6.682108597449809,798,-1.142698487333758,-1.0960693170342426,-1.0590234433732617
-0.8171387290611467,4,3,2,0.24487697134935688,-1.102360890757725,7.01211529430638,1110,-0.8482105838700182,-0.8013677796861991,-0.7906094369193494
0.5749026456444954,3,3,2,-0.10488090420586398,0.24427094988712406,8.60392119492606,5453,0.7759348231118188,0.7154783684287316,0.7209852310053152
-0.1211180417083257,1,2,3,-2.972895483758676,-0.2046063303278256,7.7702232041587855,2369,0.1869590161843399,0.23875529330689635,-0.1407650002414561
0.42726189378177576,2,2,2,1.2941505980150194,-1.5512381709726746,8.404472321352118,4467,0.5349901748233048,0.5507922152048252,0.7068581780340569
-0.20548418562987983,1,4,2,1.0143442975708437,-0.2046063303278256,7.783640596221253,2401,-0.09860501141686255,-0.047278551766204914,0.04288668838490488
-0.1211180417083257,4,3,1,0.6645864220156229,-0.6534836105427753,7.792761720816526,2423,0.01740537479612575,0.05673375553310471,0.113521953241198
0.44835342976216425,1,6,2,1.5040053233481498,1.1420255103170234,8.528133131454572,5055,0.49929467137315453,0.507453753830113,0.6927311250627988
-0.9858710169042548,3,1,4,-0.10488090420586398,1.1420255103170234,6.504288173536645,668,-1.142698487333758,-1.139407778408955,-1.143785761200813
-0.711681049159204,4,3,7,-0.5945419299831751,-0.2046063303278256,7.352441100243583,1560,-0.6697330666192667,-0.6280139341873497,-0.705847119091798
-1.0069625528846433,3,2,3,0.5246832717935326,0.6931482301020737,6.473890696352274,648,-1.2051656183715214,-1.2174170088834368,-1.1579128141720714
0.7014518615268263,4,2,0,-0.4546387797610848,-0.6534836105427753,8.207674424355282,3669,0.9276407127749574,0.8454937525528687,0.8198746018041254
0.5327195736837184,3,2,1,0.7345379971266631,-0.6534836105427753,8.117312461601975,3352,0.7223915679365938,0.6374691379542495,0.7633663899190912
0.42726189378177576,4,5,2,0.38478012157144226,-1.102360890757725,8.593413217327646,5396,0.6063811817236054,0.5247891383799976,0.6079688072352474
-0.5429487613160959,4,3,5,0.035022246016221385,-1.102360890757725,7.511524648390866,1829,-0.45556004591836563,-0.37665085821401834,-0.4233060596666267
-0.16330111366910277,3,4,3,0.6645864220156229,0.6931482301020737,7.857093864902493,2584,-0.018290128654024556,0.01339529415839256,0.071140794327422
-0.8171387290611467,4,0,4,0.31482854646040204,-1.102360890757725,6.403574197934815,604,-0.8660583355950938,-0.8187031642360837,-0.8047364898906075
-0.16330111366910277,2,2,1,1.2241990229039743,0.24427094988712406,7.571473648851271,1942,-0.07183338382924963,-0.047278551766204914,0.08526784729868088
2.9582462114283983,3,1,1,0.035022246016221385,-1.5512381709726746,9.526537012326164,13719,2.4268518576812688,2.310333747018145,2.345596322700049
0.8701841493699345,3,5,2,0.5946348469045777,0.24427094988712406,8.882252884889363,7203,0.945488464500033,0.9408383675772362,1.0176533434017447
-0.16330111366910277,4,6,2,-0.17483247931690912,-1.5512381709726746,7.938802248154481,2804,0.03525312652120051,0.05673375553310471,0.028759635413646626
-0.14220957768871423,4,6,1,0.10497382112726655,-0.2046063303278256,7.846589975291186,2557,0.02632925065866313,0.06540144780804699,0.05701374135616375
-0.05784343376716009,3,1,3,-1.014251380649441,0.24427094988712406,7.772752716468742,2375,0.20480676790941468,0.17808144738229967,0.071140794327422
-0.20548418562987983,4,4,1,-0.4546387797610848,-0.6534836105427753,7.688455356549944,2183,-0.018290128654024556,0.03939837098322016,-0.04187562944264649
-1.0491456248454203,4,6,1,-1.0842029557604813,-0.6534836105427753,6.352629396319567,574,-1.1873178666464457,-1.182746239783667,-1.2709292379421397
0.7436349334876032,3,1,2,-1.5039124064267473,0.24427094988712406,8.508959386489133,4959,1.0079555955377961,0.9408383675772362,0.7633663899190912
-1.0280540888650318,3,3,4,0.24487697134935688,0.24427094988712406,6.437751649736401,625,-1.2676327494092845,-1.2000816243335524,-1.2002939730858473
2.5364154918206276,2,0,5,0.8744411473487534,0.6931482301020737,9.620859354387026,15076,1.9985058162794658,1.9636260560204464,2.1054364221886535
-0.8171387290611467,3,4,5,-0.8043966553163057,0.24427094988712406,7.016609683894219,1115,-0.8392867080074808,-0.7753647028613715,-0.8753717547469007
-0.5640402972964844,4,3,5,-0.03492932909481881,-0.6534836105427753,7.5745584842024805,1948,-0.4734077976434404,-0.437324704138615,-0.45156016560914386
0.42726189378177576,1,3,2,1.5040053233481498,0.24427094988712406,8.34711636103872,4218,0.4725230437855416,0.507453753830113,0.6786040720915392
-0.9858710169042548,4,3,7,0.10497382112726655,-1.5512381709726746,6.9584483932976555,1052,-1.1337746114712206,-1.139407778408955,-1.115531655258296
0.42726189378177576,2,5,1,-0.8743482304273509,0.6931482301020737,8.39728289474368,4435,0.6331528093112183,0.6461368302291925,0.523206489407696
-0.4796741533749305,4,5,4,-0.52459035487213,-0.6534836105427753,7.739359202689098,2297,-0.3127780321177644,-0.28997393546459327,-0.3526707948103342
-0.6273149052376501,3,4,5,0.38478012157144226,0.24427094988712406,7.67786350067821,2160,-0.5537226804062784,-0.5846754728126375,-0.5221954304654369
1.4818386928012015,1,3,1,1.7838116237923256,-0.2046063303278256,9.010669176847115,8190,1.3916822576269114,1.2702106740250496,1.582735462252087
-0.9647794809238662,4,3,5,-0.4546387797610848,-0.2046063303278256,6.902742737158593,995,-1.0802313562959955,-1.0874016247592997,-1.115531655258296
-0.6062233692572615,2,5,1,-1.7137671317598828,2.4886573509618723,7.2633296174768365,1427,-0.49125554936851595,-0.4199893195887305,-0.6352118542355054
0.6592687895660496,4,3,3,-0.38468720465003964,-0.6534836105427753,8.833025307284364,6857,0.8205542024245073,0.8194906757280411,0.7633663899190912
-1.0280540888650318,4,3,5,-0.6644935050942203,-0.6534836105427753,6.561030665896573,707,-1.2051656183715214,-1.1567431629588394,-1.2285480790283645
0.04761424613478235,4,1,1,-0.4546387797610848,-0.2046063303278256,7.637716432664798,2075,0.28512165067225265,0.30809683150643613,0.24066542998252474
-1.0280540888650318,4,1,6,0.38478012157144226,-1.5512381709726746,6.322565239927284,557,-1.2140894942340588,-1.1567431629588394,-1.143785761200813
-1.0069625528846433,4,5,6,-0.03492932909481881,-1.102360890757725,6.778784897685177,879,-1.2051656183715214,-1.1480754706838971,-1.17203986714333
-1.0280540888650318,4,2,7,0.17492539623831171,-0.6534836105427753,6.648984550024776,772,-1.2230133700965962,-1.1654108552337825,-1.17203986714333
-0.10002650572793716,4,6,4,0.4547316966824874,-0.6534836105427753,8.284251797621916,3961,0.05310087824627606,0.09140452463287459,0.12764900621245626
1.3131064049580932,3,2,1,-0.10488090420586398,0.24427094988712406,8.897819009510757,7316,1.329215126589148,1.244207597200222,1.25781324391314
-0.6273149052376501,4,6,2,-0.03492932909481881,-0.6534836105427753,7.392031567514591,1623,-0.5091033010935907,-0.5413370114379247,-0.5221954304654369
-0.9858710169042548,4,2,6,-0.17483247931690912,-1.102360890757725,6.593044534142437,730,-1.1516223631962954,-1.0960693170342426,-1.1296587082295542
2.5575070278010155,3,1,3,-1.014251380649441,0.24427094988712406,9.788413344690662,17826,2.221602712842906,2.1023091324195256,1.9782929454473268
0.6592687895660496,4,2,1,0.6645864220156229,-0.2046063303278256,8.447199819595703,4662,0.8294780782870447,0.7414814452535592,0.848128707746642
0.44835342976216425,2,5,2,0.8044895722377082,1.1420255103170234,8.612321536507814,5499,0.5528379265483796,0.6027983688544797,0.6786040720915392
-0.18439264964949129,2,2,2,-0.7344450802052604,1.1420255103170234,7.725771441587952,2266,-0.0004423769289490063,0.022062986433334836,-0.070129735385163
0.2163465339778906,1,2,1,0.9443927224597986,-1.102360890757725,8.014335737299424,3024,0.31189327825986557,0.342767600606206,0.4384441715801446
0.2163465339778906,3,2,1,-1.783718706870923,1.1420255103170234,8.109525659752872,3326,0.5082185472356919,0.43811221563057334,0.24066542998252474
-1.0491456248454203,3,3,3,-0.8043966553163057,1.590902790531973,6.51471269087253,675,-1.2587088735467464,-1.2520877779832067,-1.3133103968559159
0.2585296059386677,4,0,2,0.38478012157144226,-0.6534836105427753,8.061486866871327,3170,0.4546752920604668,0.4814506770052855,0.509079436436437
-1.0069625528846433,1,3,4,1.0143442975708437,-1.102360890757725,6.4692503167957724,645,-1.2140894942340588,-1.1654108552337825,-1.087277549315779
0.42726189378177576,2,6,2,0.24487697134935688,0.24427094988712406,8.592300663903043,5390,0.5439140506858422,0.6201337534043649,0.6079688072352474
-0.036751897786771556,1,5,2,-2.6930891833145,2.039780070746923,7.909489492673759,2723,0.29404552653479005,0.2560906778567817,-0.05600268241390474
0.42726189378177576,3,5,1,0.7345379971266631,0.6931482301020737,8.34283980427146,4200,0.5439140506858422,0.4901183692802278,0.6079688072352474
-1.0280540888650318,4,4,7,0.31482854646040204,-0.6534836105427753,6.952728644624869,1046,-1.2408611218216716,-1.2347523934333222,-1.2002939730858473
0.4694449657425528,3,2,2,-0.4546387797610848,0.24427094988712406,8.533853632309345,5084,0.6956199403489808,0.6288014456793073,0.5938417542639884
0.2163465339778906,4,0,3,-0.3147356295389995,-0.2046063303278256,8.058327306580958,3160,0.3832842851601662,0.43811221563057334,0.36780890672385147
-0.14220957768871423,3,3,4,-0.17483247931690912,0.24427094988712406,7.926602599181384,2770,0.05310087824627606,0.01339529415839256,0.014632582442387751
1.4185640848600358,3,1,1,-0.10488090420586398,0.6931482301020737,8.764521909518802,6403,1.3916822576269114,1.3742229813243592,1.35670261471195
-0.20548418562987983,2,3,4,0.38478012157144226,0.24427094988712406,7.875119281040293,2631,-0.08968113555432518,-0.05594624404114719,-0.02774857647138762
-0.18439264964949129,3,3,4,-0.6644935050942203,0.6931482301020737,7.895808377083183,2686,0.02632925065866313,-0.012607782666435039,-0.070129735385163
-0.8382302650415352,4,2,6,-0.24478405442795428,-0.2046063303278256,6.92461239604856,1017,-0.8839060873201685,-0.8013677796861991,-0.8612447017756418
-1.112420232786586,4,2,5,0.10497382112726655,-1.102360890757725,6.206575926724928,496,-1.4193386390724232,-1.3647677775574587,-1.36981860874095
-0.45858261739454204,2,2,2,0.4547316966824874,-1.102360890757725,7.140453043101158,1262,-0.36632128729298946,-0.3246447045643631,-0.29616258292529996
0.8701841493699345,2,1,2,0.7345379971266631,-0.2046063303278256,8.584103896698863,5346,0.8919452093248079,0.9235029830273508,1.0035262904304865
0.9123672213307116,2,4,4,-1.8536702819819681,0.24427094988712406,9.17926241640532,9694,1.186433112788547,1.1748660590006823,0.9046369196316763
-0.8171387290611467,4,0,4,-0.10488090420586398,-1.0574731627362293,6.513230110912307,674,-0.8749822114576311,-0.8100354719611413,-0.8329905958331247
0.9123672213307116,3,4,3,-0.6644935050942203,0.6931482301020737,9.100413892597578,8959,1.0436510989879466,1.0448506748765458,0.9470180785454522
