carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.52,2,3,4,62.2,63.0,7.459338895220296,1736
0.55,2,2,4,61.0,56.0,7.404279118037268,1643
1.18,0,6,1,57.0,66.0,8.268475388982598,3899
0.23,2,5,5,59.0,63.0,6.184148890937483,485
0.3,4,3,6,61.4,56.0,6.851184927493743,945
0.31,4,2,5,62.2,55.0,6.687108607866515,802
0.7,3,4,3,61.8,60.0,7.943782692458625,2818
0.71,4,5,2,61.9,55.0,8.11969625295725,3360
0.54,2,4,4,60.0,61.0,7.4127640174265625,1657
0.7,2,3,3,58.7,53.0,7.848933726364071,2563
0.39,2,4,2,60.0,55.0,6.493753839851686,661
0.5,2,5,1,63.3,56.0,7.074116816197362,1181
0.72,4,4,4,61.5,56.0,8.231908243564177,3759
1.13,3,3,4,61.6,58.0,8.951569643018821,7720
2.26,2,2,1,63.2,58.0,9.479985756941812,13095
1.06,4,3,5,61.0,57.0,8.992681750892542,8044
0.39,4,4,3,61.2,57.0,6.877296071497429,970
0.32,3,2,4,61.6,59.0,6.261491684321042,524
1.2,3,2,1,62.1,57.0,8.285261134068948,3965
0.55,4,5,2,62.1,55.0,7.346655163176539,1551
1.01,3,3,3,61.6,58.0,8.704004653483045,6027
1.04,2,3,1,62.6,58.0,8.383661798791715,4375
1.14,4,4,4,61.1,55.0,9.099743950634156,8953
0.55,3,6,2,62.7,59.0,7.437206366871292,1698
1.5,1,1,3,60.5,60.0,9.080231686629162,8780
0.73,3,5,1,60.6,59.0,7.755767170102998,2335
0.36,2,3,4,62.9,57.0,6.587550014824796,726
0.53,1,2,2,63.7,55.0,7.124478262493424,1242
1.02,4,5,1,61.6,56.0,8.42222295382501,4547
0.56,4,5,4,60.8,55.0,7.490529402060711,1791
0.3,4,2,7,61.5,56.0,6.920671504248683,1013
1.25,3,0,3,62.2,59.0,8.575273402492762,5299
1.12,2,6,1,61.2,60.0,8.562740006372207,5233
0.3,4,5,3,62.4,56.0,6.738152494595957,844
1.52,4,2,3,61.8,55.1,9.335474102732949,11333
1.52,0,1,0,67.7,58.0,8.22817689595132,3745
0.38,3,6,3,60.9,58.0,6.905753276311464,998
0.3,4,0,4,62.2,57.0,6.018593214496234,411
1.52,4,6,3,62.3,56.0,9.632465920977454,15252
1.2,1,0,3,64.3,56.0,8.441822884391462,4637
1.24,4,0,3,61.7,55.0,8.59637398929068,5412
0.57,4,3,3,61.6,57.0,7.382746449738912,1608
0.41,4,3,3,61.4,55.0,6.717804695023691,827
0.93,4,4,1,61.9,57.0,8.279189777195004,3941
0.71,4,5,2,61.9,56.0,7.9215356321335495,2756
0.33,3,2,6,61.4,59.0,6.872128101338986,965
0.73,4,5,2,61.9,57.0,7.855932199718614,2581
1.12,4,2,2,61.6,56.0,8.848222068371385,6962
0.41,4,4,4,61.5,55.0,7.07326971745971,1180
1.02,4,1,3,61.5,57.0,8.447199819595703,4662
1.22,3,5,1,61.5,58.0,8.71948076085107,6121
1.23,4,2,1,62.1,55.9,8.714074899541522,6088
1.0,3,4,2,62.1,59.0,8.52912176228151,5060
1.09,3,4,2,60.9,59.0,8.591186871324563,5384
1.02,2,4,2,63.7,56.0,8.648396877031582,5701
1.2,3,3,2,63.0,60.0,8.77863395266279,6494
1.13,3,5,1,62.5,57.0,8.268218880067506,3898
0.35,2,3,4,61.2,56.0,6.559615237493242,706
2.23,2,3,0,63.5,57.0,8.854522203757432,7006
1.16,4,6,5,61.9,55.0,9.418492105471156,12314
0.83,4,0,3,62.3,55.0,7.91644286012226,2742
0.71,3,5,2,59.1,61.0,7.959625305098115,2863
0.7,2,3,4,60.0,56.0,7.916078096302786,2741
0.3,3,3,4,62.5,59.0,6.668228248417403,787
0.3,4,2,5,60.4,56.0,6.405228458030842,605
0.32,4,4,1,61.7,56.0,6.329720905522696,561
0.56,4,3,3,61.7,56.0,7.365180126021013,1580
1.24,3,4,1,62.2,58.0,8.655388690167637,5741
0.7,1,2,3,59.7,57.0,7.760893195851024,2347
0.32,2,4,3,61.2,58.0,6.400257445308821,602
1.11,2,1,1,61.2,61.0,8.282988692742602,3956
1.36,3,2,3,61.9,58.0,9.09121894106832,8877
0.34,4,3,3,61.3,55.0,6.639875833826536,765
1.2,3,0,2,58.5,61.0,8.471777327885755,4778
1.51,2,5,3,60.8,60.0,9.570668634412817,14338
0.5,4,6,4,62.2,54.4,7.617267813628347,2033
0.3,4,2,5,61.3,56.0,6.654152520183219,776
0.91,4,5,1,62.2,57.0,8.242756345714477,3800
1.56,3,5,1,62.4,60.0,9.201198714058899,9909
0.7,2,5,2,62.1,60.0,7.912056888179006,2730
0.41,3,3,2,60.3,59.0,6.827629234502852,923
1.21,4,1,4,60.3,60.0,8.744966011114109,6279
0.5,0,2,3,56.3,65.0,7.194436851100335,1332
1.01,2,6,1,62.0,57.0,8.640472207576408,5656
2.29,4,0,1,61.8,56.4,9.52704712346858,13726
0.54,4,5,4,62.0,56.0,7.569927655242652,1939
0.3,3,4,3,61.4,60.0,6.405228458030842,605
0.7,3,3,2,59.1,59.0,7.621684998724611,2042
0.32,4,6,2,62.0,55.0,6.628041376179533,756
1.5,4,3,4,60.6,57.0,9.475316606892326,13034
0.41,4,6,5,62.5,57.0,7.007600613951853,1105
1.03,3,4,1,62.4,59.0,8.43076346341785,4586
1.55,3,3,2,59.8,59.0,9.169518377455928,9600
1.82,3,3,1,61.3,58.0,9.399389249519563,12081
0.77,2,2,4,63.3,57.0,7.9817332866918855,2927
0.38,4,3,6,62.1,56.0,6.880384082186005,973
2.25,3,6,1,60.4,59.0,9.798515850169505,18007
0.42,4,6,6,61.8,56.0,7.390798521735676,1621
0.38,4,2,4,62.1,55.4,6.570882962339584,714
1.19,4,5,1,61.9,56.0,8.630164670075398,5598
0.52,4,6,6,62.0,57.0,8.085486772102845,3247
1.01,1,5,6,63.1,57.0,9.27762511878178,10696
0.72,4,6,2,62.2,56.0,8.10832229017324,3322
0.53,4,4,3,62.3,55.0,7.356279876550748,1566
1.23,4,2,1,60.6,56.0,8.73214326770192,6199
0.3,3,6,2,59.7,59.0,6.313548046277095,552
0.63,4,3,3,61.9,58.0,7.749322464660356,2320
0.71,4,4,4,62.0,57.0,8.028129059431759,3066
0.3,4,2,4,61.3,56.0,6.51471269087253,675
0.82,3,4,2,61.1,60.0,8.03268487596762,3080
1.17,3,3,4,60.6,60.0,8.9445502459405,7666
0.29,4,3,7,61.3,55.0,6.511745329644728,673
0.62,2,6,3,59.2,59.1,7.745435610274381,2311
0.33,2,6,1,62.9,56.0,6.198478716492308,492
0.41,2,4,2,63.2,59.0,6.876264611890766,969
0.71,4,3,1,62.2,56.0,7.612336837167746,2023
0.32,4,4,3,61.3,56.0,6.4692503167957724,645
0.84,4,1,3,61.7,55.0,8.153349757998892,3475
0.44,1,0,4,63.1,57.0,6.542471960506805,694
0.54,4,6,2,60.7,56.0,7.487733761436444,1786
0.9,3,4,3,62.7,54.0,8.34972083747249,4229
1.21,4,3,3,61.7,56.0,8.776167099731275,6478
1.0,4,4,1,61.2,57.0,8.401108712395436,4452
0.38,3,2,3,61.8,58.0,6.551080335043404,700
0.32,3,3,4,62.5,60.0,6.71901315438526,828
0.41,3,2,6,60.4,58.0,6.949856455000773,1043
1.11,3,2,1,61.6,60.0,8.447199819595703,4662
0.5,4,3,5,62.2,56.0,7.473069088032197,1760
0.54,4,4,3,62.3,56.0,7.415776975415394,1662
0.32,4,3,7,61.2,55.0,6.822197390620491,918
0.7,4,4,4,61.0,58.0,8.058960017769417,3162
1.01,3,4,1,62.2,57.0,8.475537516147405,4796
0.31,2,5,2,59.1,59.0,6.298949246855942,544
1.01,2,3,4,63.6,57.0,8.840001065843392,6905
0.43,3,6,2,60.1,58.0,6.96979066990159,1064
0.3,2,3,2,62.8,56.0,6.102558594613569,447
0.53,3,4,2,62.2,58.0,7.143617602704121,1266
1.35,4,2,1,60.0,57.0,8.642944396721798,5670
0.52,3,5,2,60.9,58.0,7.234898420314831,1387
0.38,4,5,5,61.9,53.8,6.9782137426306985,1073
0.74,3,4,1,59.6,58.0,7.752764808851328,2328
0.74,2,4,1,63.2,58.0,7.621684998724611,2042
1.01,0,6,2,64.7,57.0,8.599694412927981,5430
0.76,3,5,5,60.6,59.0,8.23403420769204,3767
1.09,4,2,2,61.9,56.0,8.491054533806542,4871
1.01,3,6,2,62.2,53.0,8.640472207576408,5656
0.76,4,6,5,62.3,57.0,8.348301054933943,4223
0.32,4,4,7,61.7,55.0,6.834108738813838,929
1.01,2,5,1,59.4,59.0,8.257644958208228,3857
0.54,4,5,4,62.0,56.0,7.621195162809845,2041
0.31,4,5,4,60.9,57.0,6.848005274576363,942
0.38,4,6,6,62.0,57.0,7.067319848653476,1173
1.2,2,0,1,59.6,62.0,8.263590432617319,3880
0.59,3,6,2,62.3,54.0,7.555905093611346,1912
0.31,4,5,7,61.3,58.0,6.90975328164481,1002
0.51,3,5,4,61.9,58.0,7.564238475170491,1928
1.0,4,1,2,61.5,57.0,8.444407421690585,4649
0.31,3,3,4,63.0,57.0,6.687108607866515,802
1.21,4,0,4,62.3,55.0,8.579980179515003,5324
1.01,2,6,1,61.5,56.0,8.459352191726387,4719
0.7,3,4,1,61.9,62.0,7.653020413804189,2107
0.52,4,6,4,62.1,57.0,7.5569505720129,1914
0.3,4,2,3,62.5,53.2,6.186208623900494,486
0.75,1,3,1,63.9,62.0,7.656810091480378,2115
0.7,4,6,2,62.0,54.0,7.9105906122564775,2726
0.93,1,3,2,63.8,58.0,8.383661798791715,4375
1.22,3,4,3,62.3,57.0,9.074635189810808,8731
0.3,3,5,2,62.1,60.0,6.51471269087253,675
0.7,4,4,6,62.7,54.0,8.299285906897275,4021
0.31,4,3,2,62.2,55.0,6.135564891081739,462
2.02,3,1,1,61.7,58.0,9.571505221187767,14350
0.32,4,4,3,62.3,56.0,6.71901315438526,828
0.91,1,4,1,63.9,56.0,8.025516386489008,3058
0.7,4,5,3,60.7,58.0,7.923710333969238,2762
0.3,3,5,3,62.8,59.0,6.738152494595957,844
0.73,4,5,2,60.5,57.0,7.880048200971577,2644
0.32,3,2,3,61.0,60.0,6.473890696352274,648
0.3,3,1,4,61.6,60.0,6.159095388491933,473
0.53,4,3,5,61.7,56.0,7.62608275807238,2051
0.56,4,5,4,61.8,56.0,7.605890001053122,2010
1.51,1,1,3,62.2,59.0,9.099520536870939,8951
0.7,3,5,2,60.7,58.0,7.893198869544609,2679
1.04,3,3,3,62.5,58.0,8.746716349694486,6290
1.21,4,4,6,59.8,60.0,9.411647228681218,12230
0.8,4,2,7,62.4,54.0,8.287025025165063,3972
0.33,4,2,1,61.1,57.0,6.07073772800249,433
1.18,4,5,4,62.4,54.0,9.198874893866904,9886
0.31,2,3,2,61.9,56.0,6.135564891081739,462
0.81,3,1,5,62.9,59.0,8.03398273468322,3084
0.71,1,3,3,64.1,56.0,7.722234744709607,2258
1.52,1,1,2,64.0,58.0,9.137231900155545,9295
0.31,4,2,4,62.6,55.0,6.548219102762372,698
1.04,2,4,4,63.0,56.0,8.88280805492444,7207
2.01,4,1,2,62.9,57.0,9.450694960020746,12717
1.05,4,1,3,62.2,56.0,8.13973227971767,3428
1.02,2,3,1,62.9,59.0,8.364275084991524,4291
1.51,2,3,5,62.1,59.0,9.498297406622395,13337
0.41,4,5,1,59.8,55.0,6.52649485957079,683
0.9,4,3,2,61.6,57.0,8.27664912542186,3931
1.52,3,3,4,58.8,61.0,9.272375762895635,10640
1.55,4,1,4,61.2,55.0,9.23853902633486,10286
0.57,4,3,4,61.3,56.0,7.575071699507561,1949
0.33,1,5,2,63.4,55.0,6.361302477572996,579
1.53,3,1,3,62.0,58.0,9.211639527707803,10013
0.42,4,0,4,60.9,57.0,6.7464121285733745,851
0.27,3,5,6,60.6,58.0,6.683360945766275,799
0.9,1,4,3,62.7,59.0,8.41027590907016,4493
0.53,4,4,3,61.3,55.0,7.45182223652793,1723
0.37,3,5,3,59.1,60.0,6.698268054115413,811
1.52,3,0,3,62.0,59.0,8.97449144816442,7899
0.32,4,3,4,62.1,55.0,6.4692503167957724,645
0.58,4,4,3,62.1,55.0,7.489970898834801,1790
0.42,3,6,1,62.0,59.0,6.759255270663693,862
0.86,1,4,1,64.3,60.0,7.9441374911141125,2819
0.32,4,5,3,62.1,55.0,6.802394763324311,900
1.5,2,4,2,63.0,55.0,9.246865146658555,10372
1.25,4,1,1,61.8,56.0,8.567696173589344,5259
0.3,4,6,5,61.7,57.0,6.947937068614969,1041
0.31,3,5,3,61.8,59.0,6.77078942390898,872
1.19,1,2,4,60.8,61.0,8.87514731685335,7152
0.69,0,3,4,57.8,66.0,7.635303886259415,2070
0.51,4,3,5,62.9,57.0,7.587817219993427,1974
1.0,1,1,4,63.9,56.0,8.429672593886743,4581
0.5,4,6,1,62.5,55.0,7.194436851100335,1332
1.02,1,6,1,61.5,61.0,8.370547611074752,4318
0.41,1,6,3,63.4,54.0,6.771935555839602,873
0.32,3,3,4,59.2,59.0,6.71901315438526,828
0.5,4,3,5,62.1,57.0,7.476472381163905,1766
0.9,1,0,1,63.9,56.0,7.907283609426348,2717
0.7,3,0,2,61.6,58.0,7.418180822726788,1666
1.51,3,3,2,60.5,59.0,9.326344047732489,11230
0.31,4,5,6,61.1,56.0,6.762729506931879,865
1.51,4,5,4,62.2,57.0,9.778434403532566,17649
1.45,2,1,7,60.6,61.0,9.17812704961153,9683
0.36,3,5,2,61.3,56.0,6.697034247666484,810
0.32,3,2,5,61.0,58.0,6.71901315438526,828
1.0,0,1,2,66.3,61.0,7.963807953231451,2875
0.29,4,4,6,61.1,57.0,6.5722825426940075,715
0.55,2,4,2,60.7,57.0,7.182352111885263,1316
0.58,4,5,1,61.4,57.1,7.238496840894365,1392
0.3,2,2,6,62.0,59.0,6.52795791762255,684
0.61,2,3,2,59.7,63.0,7.344719054149673,1548
0.33,2,2,7,61.7,59.0,6.668228248417403,787
1.2,3,2,2,62.2,59.0,8.669399124305569,5822
0.4,2,5,2,63.0,57.0,6.586171654854675,725
0.73,3,1,5,60.6,58.0,7.831617276352611,2519
0.85,4,5,1,60.1,56.0,8.239329427901795,3787
1.01,2,5,4,62.6,57.0,8.896451207355227,7306
0.43,1,6,1,63.4,57.0,6.505784060128229,669
1.02,2,5,1,63.3,59.0,8.4069317971587,4478
0.41,4,4,5,62.5,56.0,7.016609683894219,1115
1.5,4,3,4,61.3,53.9,9.53387209732166,13820
1.23,2,0,3,62.9,59.0,8.496173824192162,4896
0.43,2,5,2,62.4,56.0,6.674561391814426,792
0.25,2,4,4,60.7,57.0,6.173786103901937,480
1.2,0,2,1,65.6,57.0,8.215006432761575,3696
1.29,1,0,3,58.2,61.0,8.682368589375221,5898
1.37,3,2,4,60.9,59.0,9.03884005381381,8424
0.43,4,4,3,61.4,54.0,6.742880635791903,848
0.9,4,2,4,60.4,57.0,8.683893367307235,5907
0.41,3,3,4,61.7,57.0,6.8679744089702925,961
0.72,4,2,6,62.5,57.0,7.988203597022576,2946
1.0,0,2,1,66.1,56.0,7.957177323459475,2856
0.43,1,5,4,59.9,61.0,6.877296071497429,970
0.9,4,1,2,62.3,56.0,8.086717920303906,3251
0.52,4,2,3,60.3,57.0,7.373374309910049,1593
0.43,3,6,1,62.6,58.0,6.573680166960646,716
0.91,1,6,2,64.0,59.0,8.118802996980035,3357
0.9,3,3,3,61.1,58.0,8.331345424845724,4152
1.11,2,4,6,59.7,55.0,9.224341891611996,10141
1.59,2,3,2,59.5,61.0,9.30228124567454,10963
1.55,2,3,4,60.8,60.0,9.574010790427302,14386
0.55,2,6,1,63.3,56.0,7.221105098182496,1368
1.23,4,3,4,62.1,57.0,9.130214327496898,9230
0.77,4,5,3,61.0,56.0,8.10258642539079,3303
0.92,1,4,1,64.2,58.0,8.096208271650037,3282
0.8,3,4,3,61.6,58.0,8.14002395246292,3429
0.3,4,6,3,61.8,55.0,6.814542897259958,911
0.91,3,2,3,61.9,59.0,8.343077871169383,4201
1.2,4,3,4,62.6,54.3,9.06958293425992,8687
1.01,4,6,5,61.5,57.0,9.307013259236443,11015
0.7,4,1,4,61.5,56.0,7.820037989458753,2490
1.5,3,6,3,61.8,60.0,9.62258246436337,15102
0.55,3,5,2,61.2,59.0,7.346655163176539,1551
1.06,2,3,4,62.8,54.0,8.804325112562537,6663
0.32,4,2,7,62.6,54.0,6.70196036600254,814
0.43,3,4,5,61.6,60.0,7.063903961472068,1169
0.51,4,5,2,61.7,55.0,7.270312886079025,1437
0.41,4,3,3,62.2,57.0,6.717804695023691,827
0.24,3,5,6,60.3,61.0,6.504288173536645,668
0.9,3,1,3,61.9,59.0,7.957527402230773,2857
0.3,4,5,5,61.9,57.0,6.670766320845874,789
2.07,4,2,2,60.6,56.0,9.61146273065021,14935
0.32,4,3,7,61.5,55.0,6.807934943699926,905
1.2,3,1,4,59.9,59.0,8.740336742730447,6250
0.91,2,4,2,62.0,59.0,8.328692583545568,4141
0.27,2,5,5,61.7,58.0,6.429719478039138,620
0.3,2,3,4,62.8,58.0,6.405228458030842,605
1.74,3,1,4,62.5,57.0,9.47554674766278,13037
1.38,4,3,6,61.8,56.0,9.491752831414368,13250
1.11,3,4,2,60.4,58.0,8.455104999102815,4699
1.51,3,2,1,62.8,60.0,8.996404301412886,8074
1.01,1,4,3,63.2,58.0,8.69751274553952,5988
1.01,1,0,3,63.3,54.0,8.176110342237342,3555
2.11,2,3,0,63.2,57.0,8.966228514225776,7834
1.11,2,6,6,62.5,58.0,9.409191230721348,12200
1.05,4,3,4,61.5,55.0,8.888342869109282,7247
1.15,2,3,3,62.9,58.0,8.82922635473185,6831
0.42,3,3,3,59.8,58.0,6.99117688712121,1087
0.52,1,6,2,63.9,58.0,7.380879035564116,1605
0.54,2,5,1,62.4,57.7,7.15305163493748,1278
0.75,3,2,4,61.9,61.0,7.993282328101591,2961
1.14,1,3,1,63.7,60.0,8.350666240520924,4233
0.33,3,3,4,61.6,60.0,6.501289670540389,666
0.56,4,5,2,61.6,56.0,7.43307534889858,1691
1.01,2,3,5,63.0,59.0,8.886547412512042,7234
1.72,1,0,1,63.2,57.0,8.954286157204713,7741
0.33,1,5,2,63.1,56.0,6.29156913955832,540
1.01,0,4,3,65.5,62.0,8.612685172875459,5501
0.33,3,4,3,62.1,59.0,6.74993119378857,854
0.3,4,2,5,62.7,53.0,6.380122536899765,590
1.54,4,3,5,62.5,57.0,9.61973109808682,15059
1.54,3,4,1,62.8,57.0,8.921857979353632,7494
0.32,3,1,1,60.0,58.0,6.272877006546167,530
0.8,1,5,3,63.4,56.0,8.09346227450118,3273
0.82,3,4,1,60.3,57.0,7.909489492673759,2723
2.0,2,5,1,63.5,59.0,9.671807670199632,15864
1.02,4,4,4,61.2,57.0,8.990192329641772,8024
0.35,4,6,5,61.0,57.0,6.813444599510896,910
1.08,4,4,3,61.0,57.0,8.977525200965243,7923
0.46,4,1,6,61.7,57.0,6.881411303642535,974
0.51,4,6,1,61.9,56.0,7.214504414151143,1359
0.36,4,2,7,60.6,56.0,6.887552571664617,980
1.04,4,3,1,63.1,55.0,8.392536586816682,4414
1.0,3,4,1,61.5,58.0,8.273846932784508,3920
1.51,1,0,1,58.1,64.0,8.716699572964293,6104
0.3,3,6,3,62.3,58.0,6.565264970035361,710
1.25,4,3,3,62.4,55.0,9.108307646411031,9030
0.4,4,6,2,62.1,56.0,6.897704943128636,990
0.6,3,5,3,59.3,60.0,7.66105638236183,2124
0.39,2,5,3,62.7,59.0,6.677083461247136,794
1.13,3,2,2,60.1,60.0,8.527143522269405,5050
0.3,4,6,1,61.1,58.0,6.023447592961033,413
0.9,1,5,2,57.9,60.0,8.340456012916183,4190
1.27,3,2,3,58.9,61.0,8.671115273688494,5832
0.53,2,6,5,57.5,64.0,7.930925372483388,2782
0.52,4,4,3,61.6,56.0,7.27655640271871,1446
0.71,0,6,3,56.9,65.0,7.957877358489813,2858
0.71,4,6,1,61.3,57.0,7.87587915949631,2633
0.78,0,3,2,64.6,56.0,7.765993079407675,2359
0.27,4,5,5,60.5,57.0,6.429719478039138,620
0.72,2,2,2,63.0,58.0,7.6953031349635665,2198
0.34,4,4,7,61.9,55.0,7.151485463904735,1276
0.52,4,4,4,61.2,57.0,7.534762657037537,1872
0.6,4,3,4,62.2,55.0,7.630946580890459,2061
1.01,3,2,3,61.6,59.0,8.567886305731756,5260
0.31,3,5,4,61.0,60.0,6.455198563340122,636
0.76,3,5,3,60.1,59.0,8.068402958569699,3192
0.34,4,4,4,61.1,57.0,6.539585955617669,692
1.04,3,3,4,62.0,56.0,8.853093836138493,6996
1.19,3,1,1,60.1,59.0,8.411388132519262,4498
0.28,4,3,3,62.2,54.0,6.208590026096629,497
0.57,4,1,7,61.0,55.0,7.483806687665835,1779
0.32,4,4,7,61.2,57.0,6.86484777797086,958
0.32,3,5,2,62.8,57.0,6.579251212010101,720
0.5,2,5,3,63.0,58.0,7.234177179749849,1386
0.3,4,2,4,60.8,57.0,6.220590170099739,503
0.74,2,4,2,62.9,57.0,7.895063498091573,2684
1.0,3,5,2,60.5,59.0,8.575273402492762,5299
1.25,2,2,1,62.8,55.0,8.661293535389994,5775
0.3,4,3,4,61.8,55.0,6.405228458030842,605
1.01,2,3,4,60.7,63.0,8.756682421266532,6353
0.32,2,2,2,63.1,55.0,6.3561076606958915,576
0.57,4,2,7,61.0,57.0,7.700747794511798,2210
0.39,3,1,6,61.5,59.0,6.710523109452428,821
0.35,4,2,5,62.5,57.0,6.80903930604298,906
0.71,3,5,2,59.5,62.0,7.874358824729881,2629
0.54,1,4,2,63.3,56.0,7.163946684342547,1292
0.31,3,2,3,62.2,59.0,6.4425401664681985,628
0.71,3,5,2,62.7,58.0,7.9561263512135,2853
0.34,4,3,3,62.1,55.0,6.639875833826536,765
0.99,0,0,2,55.0,61.0,7.941651252930556,2812
0.5,4,6,2,60.8,56.0,7.4109518755836366,1654
0.32,4,6,3,61.8,55.0,6.7357800142423265,842
0.41,4,5,4,61.9,55.0,7.050122520269059,1153
0.44,1,0,4,63.2,57.0,6.542471960506805,694
1.0,2,4,4,61.6,56.0,8.92319149068606,7504
0.91,3,5,1,62.8,59.0,8.268218880067506,3898
1.55,4,3,3,61.6,55.0,9.54050705603412,13912
0.5,2,2,7,61.0,60.0,7.4949862339505335,1799
0.5,0,3,4,66.8,56.0,7.220373836723949,1367
1.1,4,4,3,62.2,57.0,8.943506132037239,7658
1.24,0,3,1,65.7,57.0,8.30844552038576,4058
0.92,2,6,2,60.8,58.0,8.661985936317778,5779
0.79,2,3,1,62.4,56.0,7.8168199657645525,2482
1.63,1,1,2,63.7,58.0,9.1649245084457,9556
1.24,4,2,4,62.1,56.0,9.023890304598448,8299
1.34,2,0,4,63.0,57.0,8.738254576526122,6237
1.51,3,4,2,63.0,61.0,9.364433907313582,11666
1.24,4,2,5,62.0,56.0,8.995784837848506,8069
0.9,3,2,4,61.8,56.0,8.309922989258318,4064
0.62,3,0,3,61.2,59.0,7.061334366910438,1166
0.6,4,1,6,62.0,56.0,7.44716835960004,1715
1.24,4,4,4,62.2,55.0,9.141311785565748,9333
1.08,4,3,4,61.4,56.0,8.929435283803425,7551
0.43,4,5,2,61.5,56.0,6.923628628138427,1016
1.33,3,1,1,59.7,59.0,8.535818655539403,5094
1.24,3,5,4,59.9,61.0,9.248406572782638,10388
0.51,1,4,2,64.0,57.0,7.149916836132109,1274
1.39,3,3,2,61.3,59.0,8.9680140012452,7848
0.37,4,3,2,61.4,55.0,6.373319789577012,586
1.23,3,4,1,61.2,58.0,8.705828110266784,6038
1.01,2,6,3,59.8,60.0,8.920923462230686,7487
2.1,1,1,1,62.9,64.0,9.37737907190562,11818
0.76,2,5,3,63.0,59.0,8.058960017769417,3162
0.41,3,2,4,62.8,59.0,6.940222469119639,1033
0.53,4,2,3,62.5,54.0,7.210079628170788,1353
0.6,4,5,1,62.5,57.0,7.233455418621439,1385
1.5,3,1,2,61.2,61.0,9.075207697984686,8736
0.5,2,2,2,63.1,59.0,7.074116816197362,1181
0.79,3,4,3,60.7,60.0,8.035602692918582,3089
1.1,4,1,4,62.3,55.0,8.676587243566487,5864
0.42,2,5,1,58.8,60.0,6.481577129276431,653
0.31,1,0,4,61.9,61.0,6.021023349349527,412
0.42,4,1,7,61.7,55.0,6.8679744089702925,961
0.54,1,6,2,64.1,55.0,7.389563953677635,1619
0.33,4,3,1,60.2,57.0,6.386879319362645,594
0.4,1,1,4,63.5,55.0,6.532334292222349,687
1.71,4,2,2,61.4,57.0,9.426741242423,12416
1.36,3,4,1,61.4,59.0,8.77307495131822,6458
0.32,4,6,2,62.8,56.0,6.628041376179533,756
0.33,4,3,5,62.3,56.0,6.569481420414296,713
1.12,4,6,3,62.0,55.0,9.021477467138807,8279
0.36,4,6,2,61.6,56.0,6.68586094706836,801
1.03,3,1,2,62.0,58.0,8.354203562921775,4248
0.94,3,5,2,62.4,56.0,8.429454277108231,4580
0.41,4,5,4,62.7,57.0,6.983789965258135,1079
0.31,4,6,1,61.3,56.0,6.135564891081739,462
0.3,3,2,4,60.4,61.0,6.51471269087253,675
1.29,4,5,5,59.8,59.0,9.512664721164834,13530
0.32,3,5,2,60.4,61.0,6.51025834052315,672
0.55,4,5,4,61.2,54.0,7.59890045687141,1996
0.37,2,5,2,59.9,59.0,6.47543271670409,649
2.13,4,1,1,62.0,55.0,9.662561831426121,15718
0.52,4,6,2,62.2,57.0,7.3777589082278725,1600
0.4,4,4,2,61.9,57.0,6.542471960506805,694
0.51,2,1,1,60.5,56.0,7.007600613951853,1105
0.56,4,5,2,61.6,55.0,7.407924322559599,1649
1.21,3,6,6,60.1,59.0,9.752199438322346,17192
1.01,4,4,4,61.3,57.0,8.936166649549195,7602
0.51,4,5,3,62.0,54.0,7.415776975415394,1662
1.13,4,4,3,62.1,56.0,8.92319149068606,7504
1.01,2,2,2,63.3,57.0,8.456806041401142,4707
0.32,4,5,7,61.4,56.0,7.214504414151143,1359
0.51,3,5,4,61.9,58.0,7.5126175446745105,1831
0.54,4,5,3,61.6,56.0,7.480992162869525,1774
1.01,3,3,3,60.6,61.0,8.717354666338522,6108
0.56,2,3,3,62.5,57.0,7.365180126021013,1580
0.73,3,6,1,61.0,61.0,7.455876687491824,1730
0.3,3,3,4,62.5,55.0,6.654152520183219,776
0.79,3,3,4,62.3,56.0,8.023879992734878,3053
1.01,3,4,5,60.4,59.0,9.112176123188952,9065
1.1,4,3,3,60.9,56.0,8.844912950899548,6939
0.55,4,5,2,60.8,56.0,7.356279876550748,1566
0.71,3,3,6,62.7,58.0,7.898782356970309,2694
0.36,3,3,4,62.3,59.0,6.587550014824796,726
0.31,4,4,7,61.9,54.0,6.81783057145415,914
0.59,2,6,6,61.8,57.0,8.081475040137052,3234
0.3,1,5,5,59.8,64.0,6.70196036600254,814
0.3,3,2,3,63.0,59.0,6.410174881966167,608
0.32,4,2,7,60.9,56.0,6.984716320118266,1080
0.71,2,3,3,62.9,57.0,7.862497197230545,2598
0.32,3,2,3,62.4,58.0,6.473890696352274,648
0.41,2,6,5,62.5,54.0,7.05617528410041,1160
0.32,1,3,2,63.5,56.0,6.1675164908883415,477
0.7,4,2,2,61.9,57.0,7.653020413804189,2107
1.66,4,2,7,61.5,57.0,9.597234094498912,14724
0.36,3,5,1,62.6,57.0,6.473890696352274,648
0.53,4,3,4,62.2,55.0,7.433666540166168,1692
0.74,4,1,5,62.3,55.0,7.923348211930154,2761
0.56,4,3,2,61.2,54.0,7.398174092970465,1633
0.33,4,4,7,61.2,56.0,6.863803391452954,957
0.3,2,3,6,59.8,62.0,6.602587892189336,737
1.5,3,2,1,61.5,58.0,8.721276239991704,6132
1.96,0,4,0,66.6,60.0,8.622273667866745,5554
